model,language,category,signal,auroc,auprc,n_flags_ranked,n_flags_missing_confidence,recall_at_fp_10,recall_at_fp_25,recall_at_fp_50,recall_at_fp_100
e2b_nothinking,tamil,ALL,p_violation_yes,0.56,0.08,153,152,0.06,0.06,0.06,0.06
e2b_nothinking,telugu,ALL,model_confidence,0.86,0.16,138,0,0.0,0.47,0.47,0.47
e2b_nothinking,telugu,ALL,logprob_derived_confidence,0.83,0.09,138,0,0.0,0.27,0.47,0.53
e2b_nothinking,telugu,ALL,neg_entropy,0.52,0.03,138,0,0.0,0.07,0.13,0.47
e2b_nothinking,telugu,ALL,p_violation_yes,0.5,0.03,138,138,0.0,0.0,0.0,0.0
e2b_nothinking,ALL,ALL,model_confidence,0.91,0.19,862,0,0.0,0.0,0.0,0.45
e2b_nothinking,ALL,ALL,logprob_derived_confidence,0.79,0.12,862,0,0.0,0.0,0.25,0.33
e2b_nothinking,ALL,ALL,neg_entropy,0.59,0.04,862,0,0.01,0.01,0.04,0.11
e2b_nothinking,ALL,ALL,p_violation_yes,0.48,0.04,862,810,0.01,0.01,0.01,0.01
e2b_nothinking,ALL,PlatformMove,model_confidence,0.92,0.25,495,0,0.0,0.0,0.69,0.69
e2b_nothinking,ALL,PlatformMove,logprob_derived_confidence,0.85,0.18,495,0,0.0,0.0,0.55,0.59
e2b_nothinking,ALL,PlatformMove,neg_entropy,0.61,0.05,495,0,0.0,0.03,0.07,0.24
e2b_nothinking,ALL,PlatformMove,p_violation_yes,0.47,0.03,495,469,0.0,0.0,0.0,0.0
e2b_nothinking,ALL,SuspiciousActivity,model_confidence,0.86,0.21,73,0,0.29,0.29,0.57,0.57
e2b_nothinking,ALL,SuspiciousActivity,logprob_derived_confidence,0.69,0.11,73,0,0.0,0.36,0.57,0.57
e2b_nothinking,ALL,SuspiciousActivity,neg_entropy,0.71,0.16,73,0,0.36,0.43,0.5,0.57
e2b_nothinking,ALL,SuspiciousActivity,p_violation_yes,0.5,0.06,73,73,0.0,0.0,0.0,0.57
e2b_nothinking,ALL,Explicit-Flirting,model_confidence,0.86,0.13,176,0,0.0,0.3,0.4,0.47
e2b_nothinking,ALL,Explicit-Flirting,logprob_derived_confidence,0.61,0.09,176,0,0.1,0.13,0.27,0.33
e2b_nothinking,ALL,Explicit-Flirting,neg_entropy,0.52,0.06,176,0,0.07,0.17,0.2,0.23
e2b_nothinking,ALL,Explicit-Flirting,p_violation_yes,0.54,0.07,176,175,0.03,0.03,0.03,0.03
e4b_thinking,hindi,ALL,model_confidence,0.82,0.43,37,0,0.75,0.83,0.83,0.83
e4b_thinking,hindi,ALL,logprob_derived_confidence,0.57,0.37,37,0,0.42,0.83,0.83,0.83
e4b_thinking,hindi,ALL,neg_entropy,0.6,0.28,37,0,0.5,0.83,0.83,0.83
e4b_thinking,hindi,ALL,p_violation_yes,0.79,0.4,37,6,0.67,0.83,0.83,0.83
e4b_thinking,kannada,ALL,model_confidence,0.72,0.19,35,0,0.0,0.58,0.58,0.58
e4b_thinking,kannada,ALL,logprob_derived_confidence,0.28,0.1,35,0,0.08,0.42,0.58,0.58
e4b_thinking,kannada,ALL,neg_entropy,0.44,0.13,35,0,0.25,0.5,0.58,0.58
e4b_thinking,kannada,ALL,p_violation_yes,0.37,0.13,35,7,0.08,0.33,0.58,0.58
e4b_thinking,malayalam,ALL,model_confidence,0.72,0.28,37,0,0.0,0.65,0.65,0.65
e4b_thinking,malayalam,ALL,logprob_derived_confidence,0.4,0.18,37,0,0.12,0.65,0.65,0.65
e4b_thinking,malayalam,ALL,neg_entropy,0.62,0.27,37,0,0.41,0.65,0.65,0.65
e4b_thinking,malayalam,ALL,p_violation_yes,0.64,0.29,37,9,0.47,0.47,0.65,0.65
e4b_thinking,tamil,ALL,model_confidence,0.55,0.28,39,0,0.0,0.71,0.76,0.76
e4b_thinking,tamil,ALL,logprob_derived_confidence,0.41,0.31,39,0,0.24,0.76,0.76,0.76
e4b_thinking,tamil,ALL,neg_entropy,0.38,0.28,39,0,0.24,0.76,0.76,0.76
e4b_thinking,tamil,ALL,p_violation_yes,0.42,0.25,39,23,0.24,0.24,0.76,0.76
e4b_thinking,telugu,ALL,model_confidence,0.61,0.2,41,0,0.0,0.67,0.67,0.67
e4b_thinking,telugu,ALL,logprob_derived_confidence,0.57,0.23,41,0,0.4,0.47,0.67,0.67
e4b_thinking,telugu,ALL,neg_entropy,0.63,0.24,41,0,0.33,0.6,0.67,0.67
e4b_thinking,telugu,ALL,p_violation_yes,0.74,0.3,41,5,0.4,0.67,0.67,0.67
e4b_thinking,ALL,ALL,model_confidence,0.69,0.26,189,0,0.0,0.0,0.0,0.63
e4b_thinking,ALL,ALL,logprob_derived_confidence,0.47,0.21,189,0,0.05,0.15,0.26,0.48
e4b_thinking,ALL,ALL,neg_entropy,0.53,0.22,189,0,0.1,0.16,0.27,0.49
e4b_thinking,ALL,ALL,p_violation_yes,0.59,0.26,189,50,0.01,0.26,0.38,0.49
e4b_thinking,ALL,PlatformMove,model_confidence,0.66,0.47,56,0,0.0,0.79,0.86,0.86
e4b_thinking,ALL,PlatformMove,logprob_derived_confidence,0.5,0.43,56,0,0.24,0.62,0.86,0.86
e4b_thinking,ALL,PlatformMove,neg_entropy,0.67,0.52,56,0,0.55,0.83,0.86,0.86
e4b_thinking,ALL,PlatformMove,p_violation_yes,0.5,0.44,56,17,0.31,0.55,0.86,0.86
e4b_thinking,ALL,SuspiciousActivity,model_confidence,0.77,0.23,58,0,0.0,0.71,0.71,0.71
e4b_thinking,ALL,SuspiciousActivity,logprob_derived_confidence,0.72,0.25,58,0,0.21,0.57,0.71,0.71
e4b_thinking,ALL,SuspiciousActivity,neg_entropy,0.72,0.23,58,0,0.29,0.64,0.71,0.71
e4b_thinking,ALL,SuspiciousActivity,p_violation_yes,0.84,0.43,58,12,0.57,0.64,0.71,0.71
e4b_thinking,ALL,Explicit-Flirting,model_confidence,0.62,0.14,75,0,0.0,0.0,0.5,0.53
e4b_thinking,ALL,Explicit-Flirting,logprob_derived_confidence,0.25,0.08,75,0,0.0,0.07,0.37,0.53
e4b_thinking,ALL,Explicit-Flirting,neg_entropy,0.28,0.09,75,0,0.03,0.1,0.33,0.53
e4b_thinking,ALL,Explicit-Flirting,p_violation_yes,0.55,0.13,75,21,0.0,0.33,0.37,0.53
e4b_nothinking,hindi,ALL,model_confidence,0.83,0.25,24,0,0.5,0.5,0.5,0.5
e4b_nothinking,hindi,ALL,logprob_derived_confidence,0.38,0.12,24,0,0.17,0.5,0.5,0.5
e4b_nothinking,hindi,ALL,neg_entropy,0.56,0.15,24,0,0.42,0.5,0.5,0.5
e4b_nothinking,hindi,ALL,p_violation_yes,0.88,0.36,24,0,0.5,0.5,0.5,0.5
e4b_nothinking,kannada,ALL,model_confidence,,0.08,1,0,0.08,0.08,0.08,0.08
e4b_nothinking,kannada,ALL,logprob_derived_confidence,,0.08,1,0,0.08,0.08,0.08,0.08
e4b_nothinking,kannada,ALL,neg_entropy,,0.08,1,0,0.08,0.08,0.08,0.08
e4b_nothinking,kannada,ALL,p_violation_yes,,0.08,1,0,0.08,0.08,0.08,0.08
e4b_nothinking,malayalam,ALL,model_confidence,0.72,0.26,26,0,0.47,0.53,0.53,0.53
e4b_nothinking,malayalam,ALL,logprob_derived_confidence,0.36,0.21,26,0,0.18,0.53,0.53,0.53
e4b_nothinking,malayalam,ALL,neg_entropy,0.66,0.24,26,0,0.53,0.53,0.53,0.53
e4b_nothinking,malayalam,ALL,p_violation_yes,0.87,0.43,26,0,0.53,0.53,0.53,0.53
e4b_nothinking,tamil,ALL,model_confidence,0.49,0.07,13,0,0.24,0.24,0.24,0.24
e4b_nothinking,tamil,ALL,logprob_derived_confidence,0.31,0.07,13,0,0.24,0.24,0.24,0.24
e4b_nothinking,tamil,ALL,neg_entropy,0.5,0.12,13,0,0.24,0.24,0.24,0.24
e4b_nothinking,tamil,ALL,p_violation_yes,0.44,0.08,13,0,0.24,0.24,0.24,0.24
e4b_nothinking,telugu,ALL,model_confidence,0.82,0.41,21,0,0.6,0.6,0.6,0.6
e4b_nothinking,telugu,ALL,logprob_derived_confidence,0.42,0.24,21,0,0.53,0.6,0.6,0.6
e4b_nothinking,telugu,ALL,neg_entropy,0.57,0.38,21,0,0.6,0.6,0.6,0.6
e4b_nothinking,telugu,ALL,p_violation_yes,0.81,0.45,21,0,0.6,0.6,0.6,0.6
e4b_nothinking,ALL,ALL,model_confidence,0.74,0.2,85,0,0.0,0.32,0.4,0.4
e4b_nothinking,ALL,ALL,logprob_derived_confidence,0.35,0.12,85,0,0.03,0.08,0.3,0.4
e4b_nothinking,ALL,ALL,neg_entropy,0.58,0.18,85,0,0.1,0.23,0.38,0.4
e4b_nothinking,ALL,ALL,p_violation_yes,0.8,0.25,85,0,0.21,0.34,0.4,0.4
e4b_nothinking,ALL,PlatformMove,model_confidence,0.8,0.3,29,0,0.45,0.45,0.45,0.45
e4b_nothinking,ALL,PlatformMove,logprob_derived_confidence,0.29,0.18,29,0,0.17,0.45,0.45,0.45
e4b_nothinking,ALL,PlatformMove,neg_entropy,0.41,0.18,29,0,0.24,0.45,0.45,0.45
e4b_nothinking,ALL,PlatformMove,p_violation_yes,0.84,0.37,29,0,0.45,0.45,0.45,0.45
e4b_nothinking,ALL,SuspiciousActivity,model_confidence,0.69,0.33,23,0,0.43,0.64,0.64,0.64
e4b_nothinking,ALL,SuspiciousActivity,logprob_derived_confidence,0.41,0.26,23,0,0.29,0.64,0.64,0.64
e4b_nothinking,ALL,SuspiciousActivity,neg_entropy,0.76,0.46,23,0,0.64,0.64,0.64,0.64
e4b_nothinking,ALL,SuspiciousActivity,p_violation_yes,0.77,0.42,23,0,0.64,0.64,0.64,0.64
e4b_nothinking,ALL,Explicit-Flirting,model_confidence,0.73,0.08,33,0,0.0,0.23,0.23,0.23
e4b_nothinking,ALL,Explicit-Flirting,logprob_derived_confidence,0.46,0.06,33,0,0.07,0.2,0.23,0.23
e4b_nothinking,ALL,Explicit-Flirting,neg_entropy,0.54,0.08,33,0,0.13,0.23,0.23,0.23
e4b_nothinking,ALL,Explicit-Flirting,p_violation_yes,0.74,0.11,33,0,0.2,0.23,0.23,0.23
