model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e4b_thinking,hindi,0.0-0.2,0,0,0,,,,
e4b_thinking,hindi,0.2-0.4,10,0,10,0.0,0.03,,0.03
e4b_thinking,hindi,0.4-0.6,1,0,1,0.0,0.01,,0.01
e4b_thinking,hindi,0.6-0.8,9,1,8,0.11,0.02,0.04,0.02
e4b_thinking,hindi,0.8-1.0,17,9,8,0.53,0.01,0.01,0.01
e4b_thinking,kannada,0.0-0.2,0,0,0,,,,
e4b_thinking,kannada,0.2-0.4,4,0,4,0.0,0.0,,0.0
e4b_thinking,kannada,0.4-0.6,0,0,0,,,,
e4b_thinking,kannada,0.6-0.8,13,1,12,0.08,0.01,0.0,0.01
e4b_thinking,kannada,0.8-1.0,18,6,12,0.33,0.02,0.04,0.01
e4b_thinking,malayalam,0.0-0.2,0,0,0,,,,
e4b_thinking,malayalam,0.2-0.4,4,0,4,0.0,0.01,,0.01
e4b_thinking,malayalam,0.4-0.6,0,0,0,,,,
e4b_thinking,malayalam,0.6-0.8,7,0,7,0.0,0.0,,0.0
e4b_thinking,malayalam,0.8-1.0,26,11,15,0.42,0.1,0.0,0.17
e4b_thinking,tamil,0.0-0.2,0,0,0,,,,
e4b_thinking,tamil,0.2-0.4,3,1,2,0.33,0.01,0.02,0.0
e4b_thinking,tamil,0.4-0.6,0,0,0,,,,
e4b_thinking,tamil,0.6-0.8,6,1,5,0.17,0.06,0.02,0.07
e4b_thinking,tamil,0.8-1.0,30,11,19,0.37,0.01,0.01,0.01
e4b_thinking,telugu,0.0-0.2,0,0,0,,,,
e4b_thinking,telugu,0.2-0.4,7,0,7,0.0,0.0,,0.0
e4b_thinking,telugu,0.4-0.6,0,0,0,,,,
e4b_thinking,telugu,0.6-0.8,5,2,3,0.4,0.0,0.0,0.0
e4b_thinking,telugu,0.8-1.0,29,8,21,0.28,0.01,0.0,0.01
e4b_thinking,ALL,0.0-0.2,0,0,0,,,,
e4b_thinking,ALL,0.2-0.4,28,1,27,0.04,0.01,0.02,0.01
e4b_thinking,ALL,0.4-0.6,1,0,1,0.0,0.01,,0.01
e4b_thinking,ALL,0.6-0.8,40,5,35,0.12,0.02,0.01,0.02
e4b_thinking,ALL,0.8-1.0,120,45,75,0.38,0.03,0.01,0.04
e4b_nothinking,hindi,0.0-0.2,5,0,5,0.0,0.52,,0.52
e4b_nothinking,hindi,0.2-0.4,4,0,4,0.0,0.79,,0.79
e4b_nothinking,hindi,0.4-0.6,0,0,0,,,,
e4b_nothinking,hindi,0.6-0.8,3,0,3,0.0,0.88,,0.88
e4b_nothinking,hindi,0.8-1.0,12,6,6,0.5,0.49,0.57,0.42
e4b_nothinking,kannada,0.0-0.2,0,0,0,,,,
e4b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e4b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e4b_nothinking,kannada,0.6-0.8,0,0,0,,,,
e4b_nothinking,kannada,0.8-1.0,1,1,0,1.0,0.54,0.54,
e4b_nothinking,malayalam,0.0-0.2,1,0,1,0.0,2.45,,2.45
e4b_nothinking,malayalam,0.2-0.4,3,0,3,0.0,1.01,,1.01
e4b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e4b_nothinking,malayalam,0.6-0.8,6,1,5,0.17,0.6,0.65,0.58
e4b_nothinking,malayalam,0.8-1.0,16,8,8,0.5,0.6,0.51,0.69
e4b_nothinking,tamil,0.0-0.2,0,0,0,,,,
e4b_nothinking,tamil,0.2-0.4,2,1,1,0.5,0.54,0.44,0.64
e4b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e4b_nothinking,tamil,0.6-0.8,5,1,4,0.2,0.39,0.15,0.44
e4b_nothinking,tamil,0.8-1.0,6,2,4,0.33,0.42,0.45,0.41
e4b_nothinking,telugu,0.0-0.2,6,0,6,0.0,0.6,,0.6
e4b_nothinking,telugu,0.2-0.4,2,0,2,0.0,0.18,,0.18
e4b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e4b_nothinking,telugu,0.6-0.8,4,3,1,0.75,0.42,0.37,0.57
e4b_nothinking,telugu,0.8-1.0,9,6,3,0.67,0.37,0.42,0.28
e4b_nothinking,ALL,0.0-0.2,12,0,12,0.0,0.72,,0.72
e4b_nothinking,ALL,0.2-0.4,11,1,10,0.09,0.7,0.44,0.72
e4b_nothinking,ALL,0.4-0.6,0,0,0,,,,
e4b_nothinking,ALL,0.6-0.8,18,5,13,0.28,0.55,0.38,0.61
e4b_nothinking,ALL,0.8-1.0,44,23,21,0.52,0.5,0.5,0.5
