model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_nothinking,tamil,0.8-1.0,147,8,139,0.05,0.56,0.39,0.57
e2b_nothinking,telugu,0.0-0.2,0,0,0,,,,
e2b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e2b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e2b_nothinking,telugu,0.6-0.8,6,0,6,0.0,0.88,,0.88
e2b_nothinking,telugu,0.8-1.0,132,8,124,0.06,0.59,0.56,0.59
e2b_nothinking,ALL,0.0-0.2,0,0,0,,,,
e2b_nothinking,ALL,0.2-0.4,0,0,0,,,,
e2b_nothinking,ALL,0.4-0.6,0,0,0,,,,
e2b_nothinking,ALL,0.6-0.8,24,0,24,0.0,0.63,,0.63
e2b_nothinking,ALL,0.8-1.0,838,44,794,0.05,0.48,0.37,0.49
e4b_thinking,hindi,0.0-0.2,0,0,0,,,,
e4b_thinking,hindi,0.2-0.4,0,0,0,,,,
e4b_thinking,hindi,0.4-0.6,0,0,0,,,,
e4b_thinking,hindi,0.6-0.8,4,1,3,0.25,0.03,0.0,0.04
e4b_thinking,hindi,0.8-1.0,33,9,24,0.27,0.02,0.01,0.02
e4b_thinking,kannada,0.0-0.2,0,0,0,,,,
e4b_thinking,kannada,0.2-0.4,0,0,0,,,,
e4b_thinking,kannada,0.4-0.6,0,0,0,,,,
e4b_thinking,kannada,0.6-0.8,5,2,3,0.4,0.01,0.01,0.01
e4b_thinking,kannada,0.8-1.0,30,5,25,0.17,0.01,0.04,0.01
e4b_thinking,malayalam,0.0-0.2,0,0,0,,,,
e4b_thinking,malayalam,0.2-0.4,0,0,0,,,,
e4b_thinking,malayalam,0.4-0.6,0,0,0,,,,
e4b_thinking,malayalam,0.6-0.8,6,1,5,0.17,0.01,0.02,0.0
e4b_thinking,malayalam,0.8-1.0,31,10,21,0.32,0.08,0.0,0.12
e4b_thinking,tamil,0.0-0.2,0,0,0,,,,
e4b_thinking,tamil,0.2-0.4,0,0,0,,,,
e4b_thinking,tamil,0.4-0.6,0,0,0,,,,
e4b_thinking,tamil,0.6-0.8,6,3,3,0.5,0.06,0.01,0.11
e4b_thinking,tamil,0.8-1.0,33,10,23,0.3,0.01,0.01,0.01
e4b_thinking,telugu,0.0-0.2,0,0,0,,,,
e4b_thinking,telugu,0.2-0.4,0,0,0,,,,
e4b_thinking,telugu,0.4-0.6,0,0,0,,,,
e4b_thinking,telugu,0.6-0.8,5,2,3,0.4,0.01,0.01,0.01
e4b_thinking,telugu,0.8-1.0,36,8,28,0.22,0.01,0.0,0.01
e4b_thinking,ALL,0.0-0.2,0,0,0,,,,
e4b_thinking,ALL,0.2-0.4,0,0,0,,,,
e4b_thinking,ALL,0.4-0.6,0,0,0,,,,
e4b_thinking,ALL,0.6-0.8,26,9,17,0.35,0.02,0.01,0.03
e4b_thinking,ALL,0.8-1.0,163,42,121,0.26,0.02,0.01,0.03
e4b_nothinking,hindi,0.0-0.2,0,0,0,,,,
e4b_nothinking,hindi,0.2-0.4,0,0,0,,,,
e4b_nothinking,hindi,0.4-0.6,0,0,0,,,,
e4b_nothinking,hindi,0.6-0.8,0,0,0,,,,
e4b_nothinking,hindi,0.8-1.0,24,6,18,0.25,0.6,0.57,0.6
e4b_nothinking,kannada,0.0-0.2,0,0,0,,,,
e4b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e4b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e4b_nothinking,kannada,0.6-0.8,0,0,0,,,,
e4b_nothinking,kannada,0.8-1.0,1,1,0,1.0,0.54,0.54,
e4b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e4b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e4b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e4b_nothinking,malayalam,0.6-0.8,2,2,0,1.0,0.44,0.44,
e4b_nothinking,malayalam,0.8-1.0,24,7,17,0.29,0.74,0.55,0.82
e4b_nothinking,tamil,0.0-0.2,0,0,0,,,,
e4b_nothinking,tamil,0.2-0.4,0,0,0,,,,
e4b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e4b_nothinking,tamil,0.6-0.8,1,1,0,1.0,0.44,0.44,
e4b_nothinking,tamil,0.8-1.0,12,3,9,0.25,0.42,0.35,0.45
e4b_nothinking,telugu,0.0-0.2,0,0,0,,,,
e4b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e4b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e4b_nothinking,telugu,0.6-0.8,1,1,0,1.0,0.57,0.57,
e4b_nothinking,telugu,0.8-1.0,20,8,12,0.4,0.42,0.38,0.45
e4b_nothinking,ALL,0.0-0.2,0,0,0,,,,
e4b_nothinking,ALL,0.2-0.4,0,0,0,,,,
e4b_nothinking,ALL,0.4-0.6,0,0,0,,,,
e4b_nothinking,ALL,0.6-0.8,4,4,0,1.0,0.47,0.47,
e4b_nothinking,ALL,0.8-1.0,81,25,56,0.31,0.57,0.48,0.61
