model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_nothinking,tamil,0.8-1.0,25,5,20,0.2,0.44,0.39,0.46
e2b_nothinking,telugu,0.0-0.2,0,0,0,,,,
e2b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e2b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e2b_nothinking,telugu,0.6-0.8,0,0,0,,,,
e2b_nothinking,telugu,0.8-1.0,14,5,9,0.36,0.61,0.58,0.63
e2b_nothinking,ALL,0.0-0.2,0,0,0,,,,
e2b_nothinking,ALL,0.2-0.4,0,0,0,,,,
e2b_nothinking,ALL,0.4-0.6,0,0,0,,,,
e2b_nothinking,ALL,0.6-0.8,7,1,6,0.14,0.36,0.38,0.35
e2b_nothinking,ALL,0.8-1.0,118,25,93,0.21,0.41,0.39,0.41
e4b_thinking,hindi,0.0-0.2,0,0,0,,,,
e4b_thinking,hindi,0.2-0.4,0,0,0,,,,
e4b_thinking,hindi,0.4-0.6,1,0,1,0.0,0.47,,0.47
e4b_thinking,hindi,0.6-0.8,2,0,2,0.0,0.79,,0.79
e4b_thinking,hindi,0.8-1.0,20,8,12,0.4,0.27,0.19,0.33
e4b_thinking,tamil,0.0-0.2,0,0,0,,,,
e4b_thinking,tamil,0.2-0.4,0,0,0,,,,
e4b_thinking,tamil,0.4-0.6,0,0,0,,,,
e4b_thinking,tamil,0.6-0.8,1,0,1,0.0,0.84,,0.84
e4b_thinking,tamil,0.8-1.0,18,6,12,0.33,0.34,0.16,0.44
e4b_thinking,ALL,0.0-0.2,0,0,0,,,,
e4b_thinking,ALL,0.2-0.4,0,0,0,,,,
e4b_thinking,ALL,0.4-0.6,1,0,1,0.0,0.47,,0.47
e4b_thinking,ALL,0.6-0.8,3,0,3,0.0,0.81,,0.81
e4b_thinking,ALL,0.8-1.0,38,14,24,0.37,0.31,0.18,0.38
e4b_nothinking,hindi,0.0-0.2,0,0,0,,,,
e4b_nothinking,hindi,0.2-0.4,0,0,0,,,,
e4b_nothinking,hindi,0.4-0.6,0,0,0,,,,
e4b_nothinking,hindi,0.6-0.8,1,0,1,0.0,0.59,,0.59
e4b_nothinking,hindi,0.8-1.0,0,0,0,,,,
e4b_nothinking,kannada,0.0-0.2,0,0,0,,,,
e4b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e4b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e4b_nothinking,kannada,0.6-0.8,0,0,0,,,,
e4b_nothinking,kannada,0.8-1.0,0,0,0,,,,
e4b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e4b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e4b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e4b_nothinking,malayalam,0.6-0.8,1,0,1,0.0,0.98,,0.98
e4b_nothinking,malayalam,0.8-1.0,0,0,0,,,,
e4b_nothinking,tamil,0.0-0.2,0,0,0,,,,
e4b_nothinking,tamil,0.2-0.4,0,0,0,,,,
e4b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e4b_nothinking,tamil,0.6-0.8,1,0,1,0.0,0.4,,0.4
e4b_nothinking,tamil,0.8-1.0,0,0,0,,,,
e4b_nothinking,telugu,0.0-0.2,0,0,0,,,,
e4b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e4b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e4b_nothinking,telugu,0.6-0.8,1,0,1,0.0,0.47,,0.47
e4b_nothinking,telugu,0.8-1.0,0,0,0,,,,
e4b_nothinking,ALL,0.0-0.2,0,0,0,,,,
e4b_nothinking,ALL,0.2-0.4,0,0,0,,,,
e4b_nothinking,ALL,0.4-0.6,0,0,0,,,,
e4b_nothinking,ALL,0.6-0.8,4,0,4,0.0,0.61,,0.61
e4b_nothinking,ALL,0.8-1.0,0,0,0,,,,
12b_nothinking,hindi,0.0-0.2,0,0,0,,,,
12b_nothinking,hindi,0.2-0.4,0,0,0,,,,
12b_nothinking,hindi,0.4-0.6,0,0,0,,,,
12b_nothinking,hindi,0.6-0.8,0,0,0,,,,
12b_nothinking,hindi,0.8-1.0,4,3,1,0.75,,,
12b_nothinking,kannada,0.0-0.2,0,0,0,,,,
12b_nothinking,kannada,0.2-0.4,0,0,0,,,,
12b_nothinking,kannada,0.4-0.6,0,0,0,,,,
12b_nothinking,kannada,0.6-0.8,0,0,0,,,,
12b_nothinking,kannada,0.8-1.0,10,4,6,0.4,,,
12b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
12b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
12b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
12b_nothinking,malayalam,0.6-0.8,1,1,0,1.0,,,
12b_nothinking,malayalam,0.8-1.0,19,3,16,0.16,,,
12b_nothinking,tamil,0.0-0.2,0,0,0,,,,
12b_nothinking,tamil,0.2-0.4,0,0,0,,,,
12b_nothinking,tamil,0.4-0.6,0,0,0,,,,
12b_nothinking,tamil,0.6-0.8,2,1,1,0.5,,,
12b_nothinking,tamil,0.8-1.0,4,1,3,0.25,,,
12b_nothinking,telugu,0.0-0.2,0,0,0,,,,
12b_nothinking,telugu,0.2-0.4,0,0,0,,,,
12b_nothinking,telugu,0.4-0.6,0,0,0,,,,
12b_nothinking,telugu,0.6-0.8,1,0,1,0.0,,,
12b_nothinking,telugu,0.8-1.0,3,1,2,0.33,,,
12b_nothinking,ALL,0.0-0.2,0,0,0,,,,
12b_nothinking,ALL,0.2-0.4,0,0,0,,,,
12b_nothinking,ALL,0.4-0.6,0,0,0,,,,
12b_nothinking,ALL,0.6-0.8,4,2,2,0.5,,,
12b_nothinking,ALL,0.8-1.0,40,12,28,0.3,,,
e2b_conformer5s_text_nothinking,hindi,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,hindi,0.2-0.4,0,0,0,,,,
e2b_conformer5s_text_nothinking,hindi,0.4-0.6,0,0,0,,,,
e2b_conformer5s_text_nothinking,hindi,0.6-0.8,1,0,1,0.0,0.0,,0.0
e2b_conformer5s_text_nothinking,hindi,0.8-1.0,11,3,8,0.27,0.02,0.0,0.03
e2b_conformer5s_text_nothinking,kannada,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,kannada,0.2-0.4,0,0,0,,,,
e2b_conformer5s_text_nothinking,kannada,0.4-0.6,0,0,0,,,,
e2b_conformer5s_text_nothinking,kannada,0.6-0.8,1,1,0,1.0,0.0,0.0,
e2b_conformer5s_text_nothinking,kannada,0.8-1.0,5,1,4,0.2,0.01,0.03,0.0
e2b_conformer5s_text_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e2b_conformer5s_text_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e2b_conformer5s_text_nothinking,malayalam,0.6-0.8,3,0,3,0.0,0.0,,0.0
e2b_conformer5s_text_nothinking,malayalam,0.8-1.0,6,1,5,0.17,0.01,0.0,0.01
e2b_conformer5s_text_nothinking,tamil,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,tamil,0.2-0.4,0,0,0,,,,
e2b_conformer5s_text_nothinking,tamil,0.4-0.6,0,0,0,,,,
e2b_conformer5s_text_nothinking,tamil,0.6-0.8,0,0,0,,,,
e2b_conformer5s_text_nothinking,tamil,0.8-1.0,9,4,5,0.44,0.01,0.0,0.01
e2b_conformer5s_text_nothinking,telugu,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,telugu,0.2-0.4,0,0,0,,,,
e2b_conformer5s_text_nothinking,telugu,0.4-0.6,0,0,0,,,,
e2b_conformer5s_text_nothinking,telugu,0.6-0.8,1,1,0,1.0,0.0,0.0,
e2b_conformer5s_text_nothinking,telugu,0.8-1.0,10,4,6,0.4,0.01,0.0,0.01
e2b_conformer5s_text_nothinking,ALL,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,ALL,0.2-0.4,0,0,0,,,,
e2b_conformer5s_text_nothinking,ALL,0.4-0.6,0,0,0,,,,
e2b_conformer5s_text_nothinking,ALL,0.6-0.8,6,2,4,0.33,0.0,0.0,0.0
e2b_conformer5s_text_nothinking,ALL,0.8-1.0,41,13,28,0.32,0.01,0.0,0.02
e4b_conformer5s_text_nothinking,hindi,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,hindi,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,hindi,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,hindi,0.6-0.8,1,1,0,1.0,0.0,0.0,
e4b_conformer5s_text_nothinking,hindi,0.8-1.0,5,2,3,0.4,0.0,0.0,0.0
e4b_conformer5s_text_nothinking,kannada,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,kannada,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,kannada,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,kannada,0.6-0.8,0,0,0,,,,
e4b_conformer5s_text_nothinking,kannada,0.8-1.0,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.6-0.8,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.8-1.0,8,3,5,0.38,0.03,0.03,0.03
e4b_conformer5s_text_nothinking,tamil,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,tamil,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,tamil,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,tamil,0.6-0.8,2,0,2,0.0,0.01,,0.01
e4b_conformer5s_text_nothinking,tamil,0.8-1.0,5,2,3,0.4,0.02,0.0,0.04
e4b_conformer5s_text_nothinking,telugu,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,telugu,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,telugu,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,telugu,0.6-0.8,0,0,0,,,,
e4b_conformer5s_text_nothinking,telugu,0.8-1.0,5,2,3,0.4,0.03,0.03,0.03
e4b_conformer5s_text_nothinking,ALL,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,ALL,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,ALL,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,ALL,0.6-0.8,3,1,2,0.33,0.01,0.0,0.01
e4b_conformer5s_text_nothinking,ALL,0.8-1.0,23,9,14,0.39,0.02,0.02,0.02
gemini-3.5-flash-lite,hindi,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,hindi,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,hindi,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,hindi,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,hindi,0.8-1.0,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.8-1.0,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.8-1.0,0,0,0,,,,
gemini-3.5-flash-lite,tamil,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,tamil,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,tamil,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,tamil,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,tamil,0.8-1.0,0,0,0,,,,
gemini-3.5-flash-lite,telugu,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,telugu,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,telugu,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,telugu,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,telugu,0.8-1.0,0,0,0,,,,
gemini-3.5-flash-lite,ALL,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,ALL,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,ALL,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,ALL,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,ALL,0.8-1.0,0,0,0,,,,
