model,language,bucket,n_flags,tp,fp,precision,mean_entropy_overall,mean_entropy_tp,mean_entropy_fp
e2b_nothinking,tamil,0.8-1.0,6,1,5,0.17,0.37,0.26,0.39
e2b_nothinking,telugu,0.0-0.2,6,0,6,0.0,0.65,,0.65
e2b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e2b_nothinking,telugu,0.4-0.6,2,1,1,0.5,0.48,0.4,0.56
e2b_nothinking,telugu,0.6-0.8,0,0,0,,,,
e2b_nothinking,telugu,0.8-1.0,6,4,2,0.67,0.62,0.63,0.62
e2b_nothinking,ALL,0.0-0.2,36,0,36,0.0,0.4,,0.4
e2b_nothinking,ALL,0.2-0.4,13,2,11,0.15,0.3,0.38,0.28
e2b_nothinking,ALL,0.4-0.6,32,8,24,0.25,0.34,0.35,0.34
e2b_nothinking,ALL,0.6-0.8,3,0,3,0.0,0.38,,0.38
e2b_nothinking,ALL,0.8-1.0,30,15,15,0.5,0.45,0.4,0.49
e4b_thinking,hindi,0.0-0.2,0,0,0,,,,
e4b_thinking,hindi,0.2-0.4,2,0,2,0.0,0.72,,0.72
e4b_thinking,hindi,0.4-0.6,7,2,5,0.29,0.32,0.14,0.38
e4b_thinking,hindi,0.6-0.8,0,0,0,,,,
e4b_thinking,hindi,0.8-1.0,14,6,8,0.43,0.28,0.21,0.33
e4b_thinking,tamil,0.0-0.2,0,0,0,,,,
e4b_thinking,tamil,0.2-0.4,5,1,4,0.2,0.59,0.03,0.73
e4b_thinking,tamil,0.4-0.6,4,3,1,0.75,0.23,0.26,0.15
e4b_thinking,tamil,0.6-0.8,0,0,0,,,,
e4b_thinking,tamil,0.8-1.0,10,2,8,0.2,0.32,0.07,0.38
e4b_thinking,ALL,0.0-0.2,0,0,0,,,,
e4b_thinking,ALL,0.2-0.4,7,1,6,0.14,0.63,0.03,0.73
e4b_thinking,ALL,0.4-0.6,11,5,6,0.45,0.28,0.21,0.34
e4b_thinking,ALL,0.6-0.8,0,0,0,,,,
e4b_thinking,ALL,0.8-1.0,24,8,16,0.33,0.29,0.17,0.35
e4b_nothinking,hindi,0.0-0.2,0,0,0,,,,
e4b_nothinking,hindi,0.2-0.4,0,0,0,,,,
e4b_nothinking,hindi,0.4-0.6,1,0,1,0.0,0.59,,0.59
e4b_nothinking,hindi,0.6-0.8,0,0,0,,,,
e4b_nothinking,hindi,0.8-1.0,0,0,0,,,,
e4b_nothinking,kannada,0.0-0.2,0,0,0,,,,
e4b_nothinking,kannada,0.2-0.4,0,0,0,,,,
e4b_nothinking,kannada,0.4-0.6,0,0,0,,,,
e4b_nothinking,kannada,0.6-0.8,0,0,0,,,,
e4b_nothinking,kannada,0.8-1.0,0,0,0,,,,
e4b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e4b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e4b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e4b_nothinking,malayalam,0.6-0.8,1,0,1,0.0,0.98,,0.98
e4b_nothinking,malayalam,0.8-1.0,0,0,0,,,,
e4b_nothinking,tamil,0.0-0.2,0,0,0,,,,
e4b_nothinking,tamil,0.2-0.4,0,0,0,,,,
e4b_nothinking,tamil,0.4-0.6,0,0,0,,,,
e4b_nothinking,tamil,0.6-0.8,0,0,0,,,,
e4b_nothinking,tamil,0.8-1.0,1,0,1,0.0,0.4,,0.4
e4b_nothinking,telugu,0.0-0.2,0,0,0,,,,
e4b_nothinking,telugu,0.2-0.4,0,0,0,,,,
e4b_nothinking,telugu,0.4-0.6,0,0,0,,,,
e4b_nothinking,telugu,0.6-0.8,0,0,0,,,,
e4b_nothinking,telugu,0.8-1.0,1,0,1,0.0,0.47,,0.47
e4b_nothinking,ALL,0.0-0.2,0,0,0,,,,
e4b_nothinking,ALL,0.2-0.4,0,0,0,,,,
e4b_nothinking,ALL,0.4-0.6,1,0,1,0.0,0.59,,0.59
e4b_nothinking,ALL,0.6-0.8,1,0,1,0.0,0.98,,0.98
e4b_nothinking,ALL,0.8-1.0,2,0,2,0.0,0.43,,0.43
12b_nothinking,hindi,0.0-0.2,0,0,0,,,,
12b_nothinking,hindi,0.2-0.4,0,0,0,,,,
12b_nothinking,hindi,0.4-0.6,0,0,0,,,,
12b_nothinking,hindi,0.6-0.8,0,0,0,,,,
12b_nothinking,hindi,0.8-1.0,4,3,1,0.75,,,
12b_nothinking,kannada,0.0-0.2,0,0,0,,,,
12b_nothinking,kannada,0.2-0.4,0,0,0,,,,
12b_nothinking,kannada,0.4-0.6,0,0,0,,,,
12b_nothinking,kannada,0.6-0.8,0,0,0,,,,
12b_nothinking,kannada,0.8-1.0,10,4,6,0.4,,,
12b_nothinking,malayalam,0.0-0.2,0,0,0,,,,
12b_nothinking,malayalam,0.2-0.4,0,0,0,,,,
12b_nothinking,malayalam,0.4-0.6,0,0,0,,,,
12b_nothinking,malayalam,0.6-0.8,0,0,0,,,,
12b_nothinking,malayalam,0.8-1.0,20,4,16,0.2,,,
12b_nothinking,tamil,0.0-0.2,0,0,0,,,,
12b_nothinking,tamil,0.2-0.4,0,0,0,,,,
12b_nothinking,tamil,0.4-0.6,1,1,0,1.0,,,
12b_nothinking,tamil,0.6-0.8,0,0,0,,,,
12b_nothinking,tamil,0.8-1.0,5,1,4,0.2,,,
12b_nothinking,telugu,0.0-0.2,0,0,0,,,,
12b_nothinking,telugu,0.2-0.4,0,0,0,,,,
12b_nothinking,telugu,0.4-0.6,2,0,2,0.0,,,
12b_nothinking,telugu,0.6-0.8,0,0,0,,,,
12b_nothinking,telugu,0.8-1.0,2,1,1,0.5,,,
12b_nothinking,ALL,0.0-0.2,0,0,0,,,,
12b_nothinking,ALL,0.2-0.4,0,0,0,,,,
12b_nothinking,ALL,0.4-0.6,3,1,2,0.33,,,
12b_nothinking,ALL,0.6-0.8,0,0,0,,,,
12b_nothinking,ALL,0.8-1.0,41,13,28,0.32,,,
e2b_conformer5s_text_nothinking,hindi,0.0-0.2,1,0,1,0.0,0.09,,0.09
e2b_conformer5s_text_nothinking,hindi,0.2-0.4,0,0,0,,,,
e2b_conformer5s_text_nothinking,hindi,0.4-0.6,2,1,1,0.5,0.0,0.0,0.0
e2b_conformer5s_text_nothinking,hindi,0.6-0.8,0,0,0,,,,
e2b_conformer5s_text_nothinking,hindi,0.8-1.0,5,2,3,0.4,0.0,0.0,0.0
e2b_conformer5s_text_nothinking,kannada,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,kannada,0.2-0.4,0,0,0,,,,
e2b_conformer5s_text_nothinking,kannada,0.4-0.6,3,1,2,0.33,0.02,0.03,0.01
e2b_conformer5s_text_nothinking,kannada,0.6-0.8,1,0,1,0.0,0.0,,0.0
e2b_conformer5s_text_nothinking,kannada,0.8-1.0,2,1,1,0.5,0.0,0.0,0.01
e2b_conformer5s_text_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,malayalam,0.2-0.4,1,0,1,0.0,0.0,,0.0
e2b_conformer5s_text_nothinking,malayalam,0.4-0.6,1,0,1,0.0,0.0,,0.0
e2b_conformer5s_text_nothinking,malayalam,0.6-0.8,1,0,1,0.0,0.01,,0.01
e2b_conformer5s_text_nothinking,malayalam,0.8-1.0,3,1,2,0.33,0.01,0.0,0.02
e2b_conformer5s_text_nothinking,tamil,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,tamil,0.2-0.4,3,1,2,0.33,0.0,0.0,0.0
e2b_conformer5s_text_nothinking,tamil,0.4-0.6,6,3,3,0.5,0.01,0.0,0.02
e2b_conformer5s_text_nothinking,tamil,0.6-0.8,0,0,0,,,,
e2b_conformer5s_text_nothinking,tamil,0.8-1.0,0,0,0,,,,
e2b_conformer5s_text_nothinking,telugu,0.0-0.2,0,0,0,,,,
e2b_conformer5s_text_nothinking,telugu,0.2-0.4,1,0,1,0.0,0.0,,0.0
e2b_conformer5s_text_nothinking,telugu,0.4-0.6,1,1,0,1.0,0.0,0.0,
e2b_conformer5s_text_nothinking,telugu,0.6-0.8,0,0,0,,,,
e2b_conformer5s_text_nothinking,telugu,0.8-1.0,9,4,5,0.44,0.01,0.0,0.01
e2b_conformer5s_text_nothinking,ALL,0.0-0.2,1,0,1,0.0,0.09,,0.09
e2b_conformer5s_text_nothinking,ALL,0.2-0.4,5,1,4,0.2,0.0,0.0,0.0
e2b_conformer5s_text_nothinking,ALL,0.4-0.6,13,6,7,0.46,0.01,0.01,0.01
e2b_conformer5s_text_nothinking,ALL,0.6-0.8,2,0,2,0.0,0.0,,0.0
e2b_conformer5s_text_nothinking,ALL,0.8-1.0,19,8,11,0.42,0.01,0.0,0.01
e4b_conformer5s_text_nothinking,hindi,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,hindi,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,hindi,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,hindi,0.6-0.8,0,0,0,,,,
e4b_conformer5s_text_nothinking,hindi,0.8-1.0,6,3,3,0.5,0.0,0.0,0.0
e4b_conformer5s_text_nothinking,kannada,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,kannada,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,kannada,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,kannada,0.6-0.8,0,0,0,,,,
e4b_conformer5s_text_nothinking,kannada,0.8-1.0,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.6-0.8,0,0,0,,,,
e4b_conformer5s_text_nothinking,malayalam,0.8-1.0,8,3,5,0.38,0.03,0.03,0.03
e4b_conformer5s_text_nothinking,tamil,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,tamil,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,tamil,0.4-0.6,1,0,1,0.0,0.01,,0.01
e4b_conformer5s_text_nothinking,tamil,0.6-0.8,3,1,2,0.33,0.0,0.01,0.0
e4b_conformer5s_text_nothinking,tamil,0.8-1.0,3,1,2,0.33,0.04,0.0,0.06
e4b_conformer5s_text_nothinking,telugu,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,telugu,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,telugu,0.4-0.6,0,0,0,,,,
e4b_conformer5s_text_nothinking,telugu,0.6-0.8,0,0,0,,,,
e4b_conformer5s_text_nothinking,telugu,0.8-1.0,5,2,3,0.4,0.03,0.03,0.03
e4b_conformer5s_text_nothinking,ALL,0.0-0.2,0,0,0,,,,
e4b_conformer5s_text_nothinking,ALL,0.2-0.4,0,0,0,,,,
e4b_conformer5s_text_nothinking,ALL,0.4-0.6,1,0,1,0.0,0.01,,0.01
e4b_conformer5s_text_nothinking,ALL,0.6-0.8,3,1,2,0.33,0.0,0.01,0.0
e4b_conformer5s_text_nothinking,ALL,0.8-1.0,22,9,13,0.41,0.02,0.02,0.03
gemini-3.5-flash-lite,hindi,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,hindi,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,hindi,0.4-0.6,1,0,1,0.0,,,
gemini-3.5-flash-lite,hindi,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,hindi,0.8-1.0,2,1,1,0.5,,,
gemini-3.5-flash-lite,kannada,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,kannada,0.8-1.0,3,2,1,0.67,,,
gemini-3.5-flash-lite,malayalam,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,malayalam,0.8-1.0,3,2,1,0.67,,,
gemini-3.5-flash-lite,tamil,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,tamil,0.2-0.4,0,0,0,,,,
gemini-3.5-flash-lite,tamil,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,tamil,0.6-0.8,1,1,0,1.0,,,
gemini-3.5-flash-lite,tamil,0.8-1.0,3,3,0,1.0,,,
gemini-3.5-flash-lite,telugu,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,telugu,0.2-0.4,1,1,0,1.0,,,
gemini-3.5-flash-lite,telugu,0.4-0.6,0,0,0,,,,
gemini-3.5-flash-lite,telugu,0.6-0.8,0,0,0,,,,
gemini-3.5-flash-lite,telugu,0.8-1.0,3,3,0,1.0,,,
gemini-3.5-flash-lite,ALL,0.0-0.2,0,0,0,,,,
gemini-3.5-flash-lite,ALL,0.2-0.4,1,1,0,1.0,,,
gemini-3.5-flash-lite,ALL,0.4-0.6,1,0,1,0.0,,,
gemini-3.5-flash-lite,ALL,0.6-0.8,1,1,0,1.0,,,
gemini-3.5-flash-lite,ALL,0.8-1.0,14,11,3,0.79,,,
