model,language,file_id,file_bucket,dataset_origin_label,model_category,timestamp,excerpt,translation,model_confidence,logprob_derived_confidence,entropy_mean,fp_type,fp_reason,evidence_transcript_quote,fp_exception_matched,related_gt_flag_index,transcript_reliability,classifier_confidence,prompt_hash,human_fp_type,human_notes
e2b_nothinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,PlatformMove,11s,अ स्मॉल लेटर आई डी एच ए,A small letter ID HA,0.1,1.0,0.09,MATCHER_MISS,"This is a duplicate of the information covered by the unmatched ground-truth flag at 1:15. [unverified: matched-GT recompute for this file disagreed with the cached scorer output and could not be resolved — this MATCHER_MISS call is unconfirmed, needs human review]",സ്മോൾ ലെറ്റർ ഐ ഡി എച്ച് എ,,2,ok,low,b6d4ec9fe158ef34,,
e2b_nothinking,malayalam,rec_audio_call_426339629_audio_1788968889098.mp3,FN,TP,PlatformMove,00:28,എന്താ റേറ്റ്? ഇന്ന അ amount എത്രയാണ്? പേട 40 മിനിറ്റ്. ആ അത്ര 40 മിനിറ്റിന് 250.,"What is the rate? What is the amount today? Pay for 40 minutes. Ah, for 40 minutes, 250.",0.6,0.99,0.43,MATCHER_MISS,The model flag is a direct paraphrase of an existing ground-truth flag that was not matched by the scorer.,40 മിനിറ്റിന് 250,,2,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,kannada,rec_default_425476935_audio_1788886067609.mp3,FN,TP,SuspiciousActivity,00:28,amount hakirtarre whatsappal show madbeku,I want to show the amount on WhatsApp,0.85,0.94,0.61,MATCHER_MISS,The model correctly identified a PlatformMove violation that the ground truth scorer failed to match.,ವಾಟ್ಸಪ್ ಅಲ್ಲಿ ಅಮೌಂಟ್ ಹಾಕಿರ್ತಾರೆ ಅವರಿಗೆ ಶೋ ಮಾಡಬೇಕು,,0,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,PlatformMove,0s,"कैपिटल एफ, फिर स्मॉल लेटर आईडी एच ए, आईडी एच एन वन टू जीरो।","Capital F, then small letter ID HA, ID HN one two zero.",0.95,1.0,0.3,DUPLICATE_OR_EXTRA_INSTANCE,"This is a duplicate instance of the PlatformMove violation already captured by the ground truth flag at 1:15. [unverified: matched-GT recompute for this file disagreed with the cached scorer output and could not be resolved — this DUPLICATE_OR_EXTRA_INSTANCE call is unconfirmed, needs human review]",கேபிடல் லெட்டர் எஃப் அடிக்கும்,,2,ok,low,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_audio_call_420511856_audio_1788424457087.mp3,FP,FP,Explicit-Flirting,01:24,"अउंगले जalie pehsaav de puchh ruka, sex pehsaav de puchh ruka.","You are asking about jealousy, you are asking about sex.",0.4,1.0,0.32,OVER_SENSITIVITY,The conversation is a meta-discussion about how users interact on the platform and does not constitute actual flirting.,ஒவ்வொருத்தரும் ஜாலியா பேசுறாங்க ஒவ்வொருத்தரும் செக்ஸியா பேசுறாங்க,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_audio_call_420511856_audio_1788424457087.mp3,FP,FP,Explicit-Flirting,01:21,ओ तरह के जालिया பேசுरांगा या ओ तरह सेक्सीया பேசுरांगा?,Will you talk like that jaliya or like that sexy?,0.45,1.0,0.18,OVER_SENSITIVITY,The conversation is a meta-discussion about how users interact on the platform and does not constitute actual flirting.,ஒவ்வொருத்தரும் ஜாலியா பேசுறாங்க ஒவ்வொருத்தரும் செக்ஸியா பேசுறாங்க,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,02:48,कहाँ पे जाके मसाज पार्लज इस पे जाके हो जाएगा शर्म दूर,"Where should I go to a massage parlor, if I go there, will shame be removed",0.45,1.0,0.18,OVER_SENSITIVITY,"The conversation is about personal insecurities and social anxiety, not explicit flirting or sexual solicitation.",कहाँ पे जाके मसाज पार्लज इस पे जाके हो जाएगा शर्म दूर,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_audio_call_420511856_audio_1788424457087.mp3,FP,FP,Explicit-Flirting,01:27,जालिये पेसरां किटे जालिये पेसवानि। सेक्स एत चानके सेक्स पेहसाव देदा।,Jealousy asking for jealousy. Sex is like sex asking for sex.,0.4,0.99,0.36,OVER_SENSITIVITY,The conversation is a meta-discussion about how users interact on the platform and does not constitute actual flirting.,ஜாலியா பேசுறவங்க கிட்ட ஜாலியா பேசுறேன் செக்ஸியா பேசுறவங்க கிட்ட செக்ஸியா பேசுறேன் இதுதான்,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,hindi,rec_audio_call_426851772_audio_1789020879921.mp3,TP,FN,PlatformMove,02:28,"चलिए कॉल कट कर, हां किसी और से बात कर लो ठीक है।","Let's cut the call, yes talk to someone else, okay.",0.95,0.92,0.14,OVER_SENSITIVITY,"The quote is a suggestion to end the call, which is not a violation of the PlatformMove policy.","चलिए कॉल कट कर, हां किसी और से बात कर लो ठीक है।",,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,malayalam,rec_audio_call_426189476_audio_1788954198708.mp3,FP,FP,Explicit-Flirting,06:32,నీగడే ఎనరే సెక్ష్యువల్ ఐడల్ ల రీతిలో సంసారం అంగతకారాలక ఈదిలో కోడ్ లో నీకు,"You are in the way of sexual idols/style, the conversation of indecent things, in this code for you",0.4,1.0,0.2,FABRICATION,The quoted text does not appear in the transcript and the model's interpretation is a hallucination.,,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_default_426633368_audio_1788988531170.mp3,FN,TP,Explicit-Flirting,00:59,Sexy aage sunoge.,You will hear sexy ahead.,0.35,1.0,0.42,FABRICATION,The quoted text does not appear in the transcript.,,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,hindi,rec_audio_call_421768524_audio_1788539479106.mp3,FP,FP,PlatformMove,0s,WhatsApp pe sab Kolkata mein ditey chai number,Give me the number on WhatsApp for everyone in Kolkata.,0.95,1.0,0.16,FABRICATION,The quoted text does not appear in the transcript.,,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_audio_call_426416419_audio_1788974369340.mp3,TP,TP,Explicit-Flirting,01:24,बर बर मियां बोल,Say 'mian' again and again,0.45,1.0,0.55,FABRICATION,The quoted text does not exist in the transcript.,,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,kannada,rec_default_426603278_audio_1788985350942.mp3,TP,TP,Explicit-Flirting,02:48,matte vagin manali itra atva roadal itra fria geng matadake,(Highly suggestive and vulgar phrase referencing body parts and sexual context),0.45,1.0,0.15,FABRICATION,The model flagged a segment that does not contain any policy violation.,,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,PlatformMove,04:12,whatsapp an madri,WhatsApp and madri,0.95,1.0,0.0,CONTEXT_CONFUSION,The user is discussing the risks of moving to WhatsApp as part of a safety warning.,வாட்ஸ்அப் அந்த மாதிரி ரெண்டுலயுமே வருமாமா.,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,telugu,rec_default_427307153_audio_1789058314255.mp3,FP,FN,PlatformMove,01:41,"మే ఫోన్ నంబర్ 78901234, వాళ్ళ ఫోన్ లోనే చేయమంటారా అంటానా.","My phone number is 78901234, should I do it on their phone?",0.98,1.0,0.06,CONTEXT_CONFUSION,"The user is providing safety advice to not share personal numbers, not sharing their own.",మీ ఫోన్ నెంబర్స్ అవి ఇవ్వకండి,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_audio_call_424416192_audio_1788788125311.mp3,FP,FP,PlatformMove,02:20,हमको ना इधर ले पंडर ना WhatsApp ला नंबर तरेन। हम WhatsApp ला बेसिकलं।,We will give you our WhatsApp number. We will base on WhatsApp.,0.9,1.0,0.13,CONTEXT_CONFUSION,"The user is describing common bad behaviors on the platform as a warning, not actually offering to share their own contact details.","காசு குடு, நான் உனக்கு இதுல பண்றேன், நான் வாட்ஸ்அப்ல நம்பர் தர்றேன், நம்ம வாட்ஸ்அப்ல பேசிக்கலாம்",,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,telugu,rec_default_427307153_audio_1789058314255.mp3,FP,FN,SuspiciousActivity,02:37,డబ్బులు అడుగుతారు అలాంటి ఇట్లా అంగరచ చేయొండని అంటున్నా.,They will ask for our money to do such things.,0.95,1.0,0.14,CONTEXT_CONFUSION,"The user is warning the other person about potential scams, not engaging in suspicious activity themselves.","మళ్ళీ డబ్బులు అడుగుతారు, అలాంటివి ఎంకరేజ్ చేయకండి అంటున్నాను",,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,PlatformMove,03:16,WhatsApp நம்பர் கொடுத்து amount pay பண்ண சொல்லி,Giving WhatsApp number and asking to pay amount,0.95,1.0,0.16,CONTEXT_CONFUSION,"The user is advising against moving to WhatsApp for safety reasons, not suggesting it.","வாட்ஸ்அப் நம்பர் அந்த மாதிரி கொடுத்து அமௌன்ட் பே பண்ண சொல்லி, அது ஒரு சிலர் பேசுவாங்களாமா.",,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,telugu,rec_default_425912424_audio_1788933213081.mp3,FN,FP,SuspiciousActivity,01:11,to sex hote aamre deint deint ke baddle le petta,so sex happens for our exchange/trade,0.7,1.0,0.18,MISHEARING,The model misheard the conversation about a sex toy as a transactional offer for sexual services.,అదే టాయ్ సెక్స్ టాయ్,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,tamil,rec_default_426620137_audio_1788986984372.mp3,TP,TP,SuspiciousActivity,5s,rate rate enna rate,rate rate what rate,0.85,0.79,0.0,MISHEARING,The model misheard the word 'Right' as 'Rate'.,ரைட் ரைட்,,,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,telugu,rec_default_426645015_audio_1788990433927.mp3,TP,TP,Explicit-Flirting,02:20,star number hmm prepare aaru rando paani musham tey chaso karu aaru tapen kyanu idokate,star number hmm prepare two water musham let's do it you why this,0.35,1.0,0.14,MISHEARING,The model misheard the conversation and incorrectly categorized a request for a phone number as Explicit-Flirting.,ఇస్తావా నెంబరు?,,1,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,malayalam,rec_default_426606195_audio_1788985611722.mp3,TP,TP,SuspiciousActivity,04:40,अब मैं 500 rupees आगे पे करियना। वीडियो कॉल से येद अल्ला उरीट पे पे करया दबो रे।,"Now I will pay 500 rupees in advance. By video call, this all will be paid.",0.95,1.0,0.18,DUPLICATE_OR_EXTRA_INSTANCE,This is a duplicate of an existing ground-truth flag (GT[3]) for the same violation.,ഡ്രസ്സ് എല്ലാം ഊരും അപ്പൊ നീ 500 റുപ്പീസ് എനിക്ക് പേ ചെയ്യണം ആ നമ്പറിൽ,,3,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,telugu,rec_default_426645015_audio_1788990433927.mp3,TP,TP,PlatformMove,02:37,mar raantu na kada whatsapp ye whatsapp utleye hmm whatsapp vesanu,"I will send you WhatsApp, WhatsApp give/sent.",0.95,1.0,0.11,DUPLICATE_OR_EXTRA_INSTANCE,This is a duplicate instance of a PlatformMove violation already covered by ground truth flags.,మరి రా అంటున్నా కదా వాట్సాప్ కి,,0,ok,high,b6d4ec9fe158ef34,,
e2b_thinking,kannada,rec_default_426865848_audio_1789021942575.mp3,FP,FN,PlatformMove,02:37,aargo phone number semo share madila neevu,Please share your phone number,0.95,1.0,0.19,EXCEPTION_IGNORED,"The user is explicitly stating they have not shared their phone number, which is an exception to the PlatformMove policy.",ನಾನು ಫೋನ್ ನಂಬರ್ ಕೊಟ್ಟಿಲ್ಲ,Any statement where a user DENIES having or REFUSES to share contact information is explicitly NOT a violation and MUST be ignored.,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,tamil,rec_audio_call_420511856_audio_1788424457087.mp3,FP,FP,Explicit-Flirting,01:24,औंगले जाले पेसने पूछ रखा है सेक्स पेसने पूछ रखा है,You are asking about touching fingers and asking about sex.,0.4,1.0,0.5,FABRICATION,The model hallucinated a Hindi quote that does not exist in the Tamil transcript at the specified timestamp.,,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,kannada,rec_audio_call_425591249_audio_1788892319841.mp3,FP,FP,PlatformMove,01:52,buscha phone number use maadi yaargu number patha,"I used the phone number, give me your number",0.95,1.0,0.99,FABRICATION,The model hallucinated a request for a phone number that was not spoken in the transcript.,,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,telugu,rec_audio_call_425877181_audio_1788930106387.mp3,FN,TP,PlatformMove,0s,दीintlō video call gāḍu payment kāvālā,I need to pay for a video call.,0.1,0.92,0.66,OVER_SENSITIVITY,"The user is asking about payment for a platform-native video call feature, which is not a policy violation.",दीintlō video call gāḍu payment kāvālā,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,telugu,rec_default_426645015_audio_1788990433927.mp3,TP,TP,PlatformMove,03:44,येम ले कोंता मंदी वीडियो कॉल सरीगे छेयरा,Why is the video call not happening?,0.1,1.0,0.66,EXCEPTION_IGNORED,"The user is discussing an in-platform video call feature, which is explicitly excluded from being a violation.",ఏం లేదు కొంతమంది వీడియో కాల్ సరిగ్గా చేయరని,Do NOT trigger for: Any mention of video call (this is an in-platform feature),,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,malayalam,rec_default_426606195_audio_1788985611722.mp3,TP,TP,PlatformMove,05:08,"ভিডিও কল চাই দেন, ಎಲ್ಲ ওরিট পে করে দিদা পর আপ তানে। আমি হালকা পিক। ভিডিও হ্যালো। গলা ওরি মনে দেন ভিডিও আই ও পাই ৫০০ বানায়, অনলে ন্যায় লাগান। আমরা আমরা ইদ কারকত্যমৈতে আলাপ ചെയ്യম। এলেও অঙ্গানল্লা আদৌondayে কর।","Send a video call, everything is paid, then after that. I took a picture. Video hello. Give me the video I pay 500, then I will talk. We will talk very much. Even if not, it's okay.",,1.0,0.97,OVER_SENSITIVITY,"The user is discussing payment for a platform feature, not moving to an external app.",വീഡിയോ കോൾ ചെയ്തിട്ട് എല്ലാം ഊരിയിട്ട് പേ ചെയ്താൽ പോരെ അപ്പൊ തന്നെ,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,kannada,rec_audio_call_426864490_audio_1789021845136.mp3,FP,FN,SuspiciousActivity,05:43,दिमदिल ल 5 मिन्टे माटडदरो 5 रुपे बरुते अश्ते,"If we talk for 5 minutes, it costs 5 rupees.",0.95,1.0,0.66,OVER_SENSITIVITY,"The user is discussing general earnings on the platform, which is explicitly excluded from the SuspiciousActivity policy.",ದಿನದಲ್ಲಿ ಒಂದು ಐದು ನಿಮಿಷ ಮಾತಾಡಿದ್ರು ಐದು ರೂಪಾಯಿ ಬರುತ್ತೆ ಅಷ್ಟೇ,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,06:05,nei jaise meri abhi meri shaadi ho gayi kahin toh main apni biwi ke saath bhi kuch rupao ka aisa kaam kyunki mujhe ab yeh sab se tension hai aur koi ladki aati hai toh alag karein panga sharam ke maare matlab mera matlab sex ka maani nahi hoga,"Since I have just gotten married, maybe I will do some work with my wife too, because now I am very tense and if a girl comes, I will separate her out out of shame, I mean, I won't have any interest in sex.",0.4,1.0,0.23,OVER_SENSITIVITY,The quote is a personal reflection on sexual anxiety and does not constitute a violation.,nei jaise meri abhi meri shaadi ho gayi kahin toh main apni biwi ke saath bhi kuch rupao ka aisa kaam kyunki mujhe ab yeh sab se tension hai aur koi ladki aati hai toh alag karein panga sharam ke maare matlab mera matlab sex ka maani nahi hoga,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,tamil,rec_audio_call_424416192_audio_1788788125311.mp3,FP,FP,SuspiciousActivity,02:20,എനക്ക് അതിന്റെ നീ ഈ ഇരുനൂറു രൂപ ന കൊടുനാ,I will give you two hundred rupees for that,,1.0,0.55,CONTEXT_CONFUSION,"The user is quoting a scammer's demand as part of a descriptive story, not making a transactional offer.",எனக்கு அந்த நீரு இனி 200 ரூபாய் எனக்கு குடு நான் அதுல பேசலாம்,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,kannada,rec_default_426855984_audio_1789021209994.mp3,FP,FN,Explicit-Flirting,03:44,ಏನಾದರೂ ಮೆನ್ಷನ್ ಮಾಡಿದರಾ ಇದರಲ್ಲಿ ಸೆಕ್ಶುವಲ್ ಲೇ ಮಾತಾಡ್ಬೇಕು ಹಿಂಗೇ ಇರಬೇಕು ಅಂತ ಏನಾದರೂ ಡೇಟಿಂಗ್ ಆಪ್ ಅಂತ ಏನಾದರೂ ಕೊಟ್ಟಿದ್ದರಾ ಇಲ್ವಲ್ಲಾ,"Did you mention anything in this, like we should talk sexually, or something like that, or did you give any dating app or anything?",0.4,1.0,0.23,CONTEXT_CONFUSION,"The user is clarifying the purpose of the app by asking a rhetorical question, not engaging in sexual talk.",ಏನಾದರೂ ಮೆನ್ಷನ್ ಮಾಡಿದರಾ ಇದರಲ್ಲಿ ಸೆಕ್ಶುವಲ್ ಲೇ ಮಾತಾಡ್ಬೇಕು ಹಿಂಗೇ ಇರಬೇಕು ಅಂತ ಏನಾದರೂ ಡೇಟಿಂಗ್ ಆಪ್ ಅಂತ ಏನಾದರೂ ಕೊಟ್ಟಿದ್ದರಾ ಇಲ್ವಲ್ಲಾ,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,malayalam,rec_audio_call_426189476_audio_1788954198708.mp3,FP,FP,Explicit-Flirting,06:32,"ओपन टॉक नचो व्हेंचें इगनेला, निंगले एन अरे सेक्सुअल आदलल रीतीलो संसाारो अंगतत कार्यंगो के इधर कोडल नचो","Open talk means this way, you talk about sexual matters and other things here in the code",0.4,1.0,0.8,CONTEXT_CONFUSION,The user is describing the platform's environment rather than engaging in a violation.,ningale en are sexual adalal reethilo sansaaro angatat karyango ke idhar kodal nacho,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,tamil,rec_audio_call_424416192_audio_1788788125311.mp3,FP,FP,PlatformMove,01:24,கொஞ்சம் புருசா வரவங்கள என்னன்னு தெரியாம வரவங்களுக்கு ஒரு சலலல நல்லா பேசுறாங்க கேளனு சொல்லிட்டு நம்பர் கொடுத்து அவ நைட் 10 மணி வீடியோ கால் பேசி வேற தயாரலாத நம்ம வீட்டுல ஏகப்பட்ட சண்டையையே பிரச்சனை ஆச்சாம்,"Some guys are talking to some guys without knowing who they are, saying they will talk nicely, giving a number, and then they did a video call at 10 PM, and there was a huge fight at our house.",,0.97,0.35,CONTEXT_CONFUSION,"The quote describes a past incident involving other people as a warning, not an attempt to move the current conversation to an external platform.","கொஞ்சம் புதுசா வர்றவங்களுக்கு என்னன்னு தெரியாம வர்றவங்களுக்கு, ஒரு சிலர் எல்லாம் நல்லா பேசுறாங்களேன்னு சொல்லிட்டு நம்பர் குடுத்து, அவங்க நைட் 10:00 மணிக்கு வீடியோ கால் பேசி, தேவையில்லாதவங்க வந்து வீட்ல ஏகப்பட்ட சண்டையாகி பிரச்சனையாகிச்சாம்.",,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,kannada,rec_default_426855984_audio_1789021209994.mp3,FP,FN,Explicit-Flirting,03:39,సో నన్ బండిరో ఒన్లీ వన్ మైండ్న ఫ్రెష్ మార్క్కోకోస్కరే మాదరే అదొబిట్ నై సెక్ష్యువల్ మాటడకే అవెల్లా ఇంట్రెస్ట్ ఇల్వాల,"So I am only trying to freshen up my mind, so I don't want to talk sexually, so they won't be interested.",,0.99,0.34,CONTEXT_CONFUSION,"The user is explicitly denying interest in sexual conversation, which is the opposite of a violation.",ಅದು ಬಿಟ್ಟು ನನಗೆ ಸೆಕ್ಷುವಲ್ ಮಾತಾಡಕ್ಕೆ ಅವೆಲ್ಲ ಇಂಟರೆಸ್ಟ್ ಇಲ್ವಲ್ಲ,,,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,hindi,rec_audio_call_425933838_audio_1788934868635.mp3,TP,TP,SuspiciousActivity,02:20,रोज मेरे को चुका के जाना,Go and pay me daily,0.85,1.0,0.28,DUPLICATE_OR_EXTRA_INSTANCE,This is a redundant instance of a transactional request already captured by existing ground-truth flags.,रोज मेरे को चुका के जाना,,1,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,hindi,rec_audio_call_425933838_audio_1788934868635.mp3,TP,TP,SuspiciousActivity,03:03,हां तो पहले देख पहले डाल के दिखाओ,"Yes, so first see, first show me by putting it",0.75,1.0,0.09,DUPLICATE_OR_EXTRA_INSTANCE,This is a redundant instance of a transactional request already captured by existing ground-truth flags.,हां तो पहले देख पहले डाल के दिखाओ,,2,ok,high,b6d4ec9fe158ef34,,
e2b_nothinking,kannada,rec_default_426603278_audio_1788985350942.mp3,TP,TP,PlatformMove,05:15,आई तो आगरे व्हाट्सएप,I will go to WhatsApp,0.95,1.0,0.53,DUPLICATE_OR_EXTRA_INSTANCE,This is a duplicate instance of a PlatformMove violation already captured by a ground-truth flag.,ವಾಟ್ಸಪ್,,1,ok,high,b6d4ec9fe158ef34,,
