model,language,file_id,file_bucket,dataset_origin_label,model_category,timestamp,excerpt,translation,model_confidence,logprob_derived_confidence,entropy_mean,fp_type,fp_reason,evidence_transcript_quote,fp_exception_matched,related_gt_flag_index,transcript_reliability,classifier_confidence,prompt_hash
e2b_thinking,telugu,rec_audio_call_425877181_audio_1788930106387.mp3,TP,TP,SuspiciousActivity,00:28,दीintlho video call ko kooda payment karwaa lo,"Let's do a video call, pay for it",0.95,1.0,0.17,MATCHER_MISS,The model flag describes the same transactional request as the unmatched ground-truth flags.,దీంట్లో వీడియో కాల్ కి కూడా పేమెంట్ కావాలా?,,1,ok,high,b6d4ec9fe158ef34
e2b_thinking,hindi,rec_audio_call_425933838_audio_1788934868635.mp3,TP,TP,PlatformMove,0s,कैन मुझे एक नंबर दो ना अपना?,Can you give me your number?,0.95,1.0,0.36,GT_MISS,"The user explicitly asks for a phone number, which is a clear violation of the PlatformMove policy that ground truth missed.",नंबर दो ना अपना,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,telugu,rec_audio_call_426035272_audio_1788942782972.mp3,TP,TP,SuspiciousActivity,0s,మీకు సెక్స్ మీదనే ఇంట్రెస్ట్ ఉందా?,Do you only have interest in sex?,0.95,1.0,0.2,MATCHER_MISS,The model flag is a paraphrase of an existing unmatched ground-truth flag.,మీకు సెక్స్ మీద ఏమైనా ఇంట్రెస్ట్ ఉందా,,0,ok,high,b6d4ec9fe158ef34
e2b_thinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,02:48,कहाँ पे जाके मसाज पार्लज इस पे जाके हो जाएगा शर्म दूर,"Where should I go to a massage parlor, if I go there, will shame be removed",0.45,1.0,0.18,OVER_SENSITIVITY,"The conversation is about personal insecurities and social anxiety, not explicit flirting or sexual solicitation.",कहाँ पे जाके मसाज पार्लज इस पे जाके हो जाएगा शर्म दूर,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,hindi,rec_audio_call_426101059_audio_1788947560284.mp3,FP,FN,Explicit-Flirting,0s,उन्होंने इतना बोला और मैंने कुछ किया नहीं तो अब कितना ज्यादा हिल हो रहा है मुझे,"He said so much and I didn't do anything, so now how much am I shaking?",0.4,1.0,0.19,OVER_SENSITIVITY,"The quote describes the user's internal emotional state and anxiety, which does not constitute a policy violation.",उन्होंने इतना बोला और मैंने कुछ किया नहीं तो बताओ कितना ज्यादा अब ज्यादा फील हो रहा है मुझे,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,malayalam,rec_audio_call_426189476_audio_1788954198708.mp3,FP,FP,Explicit-Flirting,01:26,Endra naku korey nala ayyanu kaadano.,"Endra, I want a little more.",0.4,1.0,0.07,OVER_SENSITIVITY,The quote is a general conversation about platform features and does not reach the threshold for Explicit-Flirting.,Endra naku korey nala ayyanu kaadano.,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,malayalam,rec_audio_call_426189476_audio_1788954198708.mp3,FP,FP,Explicit-Flirting,06:32,నీగడే ఎనరే సెక్ష్యువల్ ఐడల్ ల రీతిలో సంసారం అంగతకారాలక ఈదిలో కోడ్ లో నీకు,"You are in the way of sexual idols/style, the conversation of indecent things, in this code for you",0.4,1.0,0.2,FABRICATION,The quoted text does not appear in the transcript and the model's interpretation is a hallucination.,,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,tamil,rec_audio_call_426416419_audio_1788974369340.mp3,TP,TP,Explicit-Flirting,01:24,बर बर मियां बोल,Say 'mian' again and again,0.45,1.0,0.55,FABRICATION,The quoted text does not exist in the transcript.,,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,hindi,rec_audio_call_426851772_audio_1789020879921.mp3,TP,FN,PlatformMove,02:28,"चलिए कॉल कट कर, हां किसी और से बात कर लो ठीक है।","Let's cut the call, yes talk to someone else, okay.",0.95,0.92,0.14,OVER_SENSITIVITY,"The quote is a suggestion to end the call, which is not a violation of the PlatformMove policy.","चलिए कॉल कट कर, हां किसी और से बात कर लो ठीक है।",,,ok,high,b6d4ec9fe158ef34
e2b_thinking,hindi,rec_default_425778316_audio_1788916552817.mp3,TP,TP,SuspiciousActivity,00:35,yeah nude calls,yeah nude calls,0.45,1.0,0.67,MATCHER_MISS,The model identified the same utterance as a ground-truth flag that was marked as unmatched.,ന്യൂഡ് കോൾസ്,,0,ok,high,b6d4ec9fe158ef34
e2b_thinking,telugu,rec_default_425912424_audio_1788933213081.mp3,FN,FP,SuspiciousActivity,01:11,to sex hote aamre deint deint ke baddle le petta,so sex happens for our exchange/trade,0.7,1.0,0.18,MISHEARING,The model misheard the conversation about a sex toy as a transactional offer for sexual services.,అదే టాయ్ సెక్స్ టాయ్,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_default_425942168_audio_1788935504071.mp3,TP,TP,Explicit-Flirting,0s,సెక్స్ బగే ఫుడ్ వర్కర్. సెక్స్ బగే నిశాంత్ నేనెల్లి. నార్మల్ ఒక సెక్స్ ఇన్ మతర అంగీచా.,Sex bag food worker. Sex bag Nishanth nenelli. Normal one sex in mathara agreed.,0.45,1.0,0.12,MATCHER_MISS,"The model flagged a variation of a violation already captured by a ground-truth flag. [code override: related_gt_flag_index=0 is not in this file's matched-GT set [2, 3] — DUPLICATE_OR_EXTRA_INSTANCE requires pointing at an ALREADY-matched GT flag, so this is a MATCHER_MISS instead (the content is real ground truth, the scorer just failed to pair it).]",సెక్స్ గురించి ఏన్ ఇష్ట అಂದ್ರె ఏన్ చెప్పి,,0,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_default_425942168_audio_1788935504071.mp3,TP,TP,Explicit-Flirting,01:56,Sexl nimge yav tar strength,"Sex, what kind of strength do you have?",0.45,1.0,0.29,MATCHER_MISS,"The model flagged a variation of a violation already captured by a ground-truth flag. [code override: related_gt_flag_index=0 is not in this file's matched-GT set [2, 3] — DUPLICATE_OR_EXTRA_INSTANCE requires pointing at an ALREADY-matched GT flag, so this is a MATCHER_MISS instead (the content is real ground truth, the scorer just failed to pair it).]",ಸೆಕ್ಸ್ ಅಲ್ಲಿ ನಿಮಗೆ ಯಾವ ತರ ಇಷ್ಟ ಅಂತ?,,0,ok,high,b6d4ec9fe158ef34
e2b_thinking,telugu,rec_default_426534420_audio_1788980458455.mp3,FN,TP,Explicit-Flirting,00:08,WhatsApp ka sara body chupistano?,Are you showing all body parts on WhatsApp?,0.45,1.0,0.2,MATCHER_MISS,"The model flagged a violation that is already covered by a ground-truth flag at the same timestamp. [code override: related_gt_flag_index=1 is not in this file's matched-GT set [] — DUPLICATE_OR_EXTRA_INSTANCE requires pointing at an ALREADY-matched GT flag, so this is a MATCHER_MISS instead (the content is real ground truth, the scorer just failed to pair it).]",బాడీ చూపిస్తాను,,1,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_default_426603278_audio_1788985350942.mp3,TP,TP,Explicit-Flirting,02:48,matte vagin manali itra atva roadal itra fria geng matadake,(Highly suggestive and vulgar phrase referencing body parts and sexual context),0.45,1.0,0.15,FABRICATION,The model flagged a segment that does not contain any policy violation.,,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_default_426603278_audio_1788985350942.mp3,TP,TP,Explicit-Flirting,03:16,ये फीप्स? बिहॉने फिगर होते हैं।,These fips? They are honest figures/bodies.,0.4,1.0,0.0,FABRICATION,The quoted text does not appear in the transcript and is a misinterpretation of the conversation.,,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_default_426603278_audio_1788985350942.mp3,TP,TP,PlatformMove,04:18,tin number ikkona nenu madhali,I have given the number,,1.0,0.32,CONTEXT_CONFUSION,"The user is refusing to accept a contact number, which is explicitly not a violation.",ನಿನ್ನ ನಂಬರ್ ಇಕ್ಕೋ ನಾನೇನ್ ಮಾಡ್ಲಿ,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,malayalam,rec_default_426606195_audio_1788985611722.mp3,TP,TP,SuspiciousActivity,04:40,अब मैं 500 rupees आगे पे करियना। वीडियो कॉल से येद अल्ला उरीट पे पे करया दबो रे।,"Now I will pay 500 rupees in advance. By video call, this all will be paid.",0.95,1.0,0.18,DUPLICATE_OR_EXTRA_INSTANCE,This is a duplicate of an existing ground-truth flag (GT[3]) for the same violation.,ഡ്രസ്സ് എല്ലാം ഊരും അപ്പൊ നീ 500 റുപ്പീസ് എനിക്ക് പേ ചെയ്യണം ആ നമ്പറിൽ,,3,ok,high,b6d4ec9fe158ef34
e2b_thinking,tamil,rec_default_426620137_audio_1788986984372.mp3,TP,TP,SuspiciousActivity,5s,rate rate enna rate,rate rate what rate,0.85,0.79,0.0,MISHEARING,The model misheard the word 'Right' as 'Rate'.,ரைட் ரைட்,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,tamil,rec_default_426633368_audio_1788988531170.mp3,FN,TP,Explicit-Flirting,00:59,Sexy aage sunoge.,You will hear sexy ahead.,0.35,1.0,0.42,FABRICATION,The quoted text does not appear in the transcript.,,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,telugu,rec_default_426645015_audio_1788990433927.mp3,TP,TP,PlatformMove,02:37,mar raantu na kada whatsapp ye whatsapp utleye hmm whatsapp vesanu,"I will send you WhatsApp, WhatsApp give/sent.",0.95,1.0,0.11,DUPLICATE_OR_EXTRA_INSTANCE,This is a duplicate instance of a PlatformMove violation already covered by ground truth flags.,మరి రా అంటున్నా కదా వాట్సాప్ కి,,0,ok,high,b6d4ec9fe158ef34
e2b_thinking,telugu,rec_default_426645015_audio_1788990433927.mp3,TP,TP,Explicit-Flirting,02:20,star number hmm prepare aaru rando paani musham tey chaso karu aaru tapen kyanu idokate,star number hmm prepare two water musham let's do it you why this,0.35,1.0,0.14,MISHEARING,The model misheard the conversation and incorrectly categorized a request for a phone number as Explicit-Flirting.,ఇస్తావా నెంబరు?,,1,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_default_426855984_audio_1789021209994.mp3,FP,FN,Explicit-Flirting,0s,"ಏನಾದರೂ മെൻಷನ್ ಮಾಡಿದారా? ಇದರಲ್ಲಿ ಸೆಕ್ಶುವಲ್ ಲೆ ಮಾತಾಡ್ಬೇಕು, ಹಿಂಗೇ ಇರಬೇಕು ಅಂತ ಏನಾದರೂ ಡೇಟಿಂಗ್ ಆಪ್ ಅಂತ ಏನಾದರೂ ಕೊಟ್ಟಿದ್ದారా ಇಲ್ವಲ್ಲಾ?","Did you mention anything? Should we talk sexually, should it be like this, or did you give any dating app or anything? Or not?",0.4,1.0,0.37,CONTEXT_CONFUSION,"The user is explicitly denying interest in sexual talk and questioning the app's purpose, which is not a violation.",ನನಗೆ ಸೆಕ್ಷುವಲ್ ಮಾತಾಡಕ್ಕೆ ಅವೆಲ್ಲ ಇಂಟರೆಸ್ಟ್ ಇಲ್ವಲ್ಲ,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,kannada,rec_default_426865848_audio_1789021942575.mp3,FP,FN,PlatformMove,02:37,aargo phone number semo share madila neevu,Please share your phone number,0.95,1.0,0.19,EXCEPTION_IGNORED,"The user is explicitly stating they have not shared their phone number, which is an exception to the PlatformMove policy.",ನಾನು ಫೋನ್ ನಂಬರ್ ಕೊಟ್ಟಿಲ್ಲ,Any statement where a user DENIES having or REFUSES to share contact information is explicitly NOT a violation and MUST be ignored.,,ok,high,b6d4ec9fe158ef34
e2b_thinking,malayalam,rec_default_427035680_audio_1789034118532.mp3,FP,FN,Explicit-Flirting,02:47,అంబల్ల మల కోల్...,Vulgar and explicit sexual language.,0.95,1.0,0.0,CONTEXT_CONFUSION,The user is describing the behavior of others on the platform rather than engaging in the behavior themselves.,ఇందులో అన్ని ఊంబియ వర్తమానం కొండు వరుమ్,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,telugu,rec_default_427307153_audio_1789058314255.mp3,FP,FN,PlatformMove,01:41,"మే ఫోన్ నంబర్ 78901234, వాళ్ళ ఫోన్ లోనే చేయమంటారా అంటానా.","My phone number is 78901234, should I do it on their phone?",0.98,1.0,0.06,CONTEXT_CONFUSION,"The user is providing safety advice to not share personal numbers, not sharing their own.",మీ ఫోన్ నెంబర్స్ అవి ఇవ్వకండి,,,ok,high,b6d4ec9fe158ef34
e2b_thinking,telugu,rec_default_427307153_audio_1789058314255.mp3,FP,FN,SuspiciousActivity,02:37,డబ్బులు అడుగుతారు అలాంటి ఇట్లా అంగరచ చేయొండని అంటున్నా.,They will ask for our money to do such things.,0.95,1.0,0.14,CONTEXT_CONFUSION,"The user is warning the other person about potential scams, not engaging in suspicious activity themselves.","మళ్ళీ డబ్బులు అడుగుతారు, అలాంటివి ఎంకరేజ్ చేయకండి అంటున్నాను",,,ok,high,b6d4ec9fe158ef34
e2b_thinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,PlatformMove,03:16,WhatsApp நம்பர் கொடுத்து amount pay பண்ண சொல்லி,Giving WhatsApp number and asking to pay amount,0.95,1.0,0.16,CONTEXT_CONFUSION,"The user is advising against moving to WhatsApp for safety reasons, not suggesting it.","வாட்ஸ்அப் நம்பர் அந்த மாதிரி கொடுத்து அமௌன்ட் பே பண்ண சொல்லி, அது ஒரு சிலர் பேசுவாங்களாமா.",,,ok,high,b6d4ec9fe158ef34
e2b_thinking,tamil,rec_default_427308167_audio_1789058388570.mp3,FP,FN,PlatformMove,04:12,whatsapp an madri,WhatsApp and madri,0.95,1.0,0.0,CONTEXT_CONFUSION,The user is discussing the risks of moving to WhatsApp as part of a safety warning.,வாட்ஸ்அப் அந்த மாதிரி ரெண்டுலயுமே வருமாமா.,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_audio_call_420511856_audio_1788424457087.mp3,FP,FP,Explicit-Flirting,01:24,औंगले जाले पेसने पूछ रखा है सेक्स पेसने पूछ रखा है,You are asking about touching fingers and asking about sex.,0.4,1.0,0.5,FABRICATION,The model hallucinated a Hindi quote that does not exist in the Tamil transcript at the specified timestamp.,,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_421768524_audio_1788539479106.mp3,FP,FP,PlatformMove,0s,hello whatsapp pe sab kolkata mane ditey che number mane,hello give me the number on whatsapp,1.0,1.0,0.79,GT_MISS,The model correctly identified a PlatformMove violation that was missed by the ground truth.,हेलो व्हाट्सएप दूसरा वाला तो मेरा डिलीट ही है नंबर,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_423591955_audio_1788711572217.mp3,FP,FP,Explicit-Flirting,00:56,हाय क्या जाती है मैं आपकी शादी ये कैसे तय कर?,"Hi, what is it, how are you arranging my marriage?",0.0,1.0,0.4,OVER_SENSITIVITY,The quote is a general conversation about marriage arrangements and does not contain explicit flirting or suggestive content.,क्या दतिया में आपकी शादी हुई है कि कैसे क्या है?,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_423591955_audio_1788711572217.mp3,FP,FP,Explicit-Flirting,00:59,जी वही मेरा माइक है और मेरी ससुर वाले हैं।,"Yes, that is my mother and my in-laws.",0.0,1.0,0.24,OVER_SENSITIVITY,The quote is a statement about family members and does not constitute flirting.,जी वही मेरा मायका है और वही ससुराल है,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,hindi,rec_audio_call_423591955_audio_1788711572217.mp3,FP,FP,Explicit-Flirting,01:02,सही है बाकी आप गर्लफ्रेंड बनना चाहेंगे मेरी?,"That's right, would you like to be my girlfriend?",0.0,1.0,0.02,OVER_SENSITIVITY,"This is a direct question about a romantic relationship, which falls under general romantic talk and is explicitly excluded from flagging.",सही है बाकी आप गर्लफ्रेंड बनना चाहेंगी मेरी?,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_audio_call_424416192_audio_1788788125311.mp3,FP,FP,PlatformMove,01:24,கொஞ்சம் புருசா வரவங்கள என்னன்னு தெரியாம வரவங்களுக்கு ஒரு சலலல நல்லா பேசுறாங்க கேளனு சொல்லிட்டு நம்பர் கொடுத்து அவ நைட் 10 மணி வீடியோ கால் பேசி வேற தயாரலாத நம்ம வீட்டுல ஏகப்பட்ட சண்டையையே பிரச்சனை ஆச்சாம்,"Some guys are talking to some guys without knowing who they are, saying they will talk nicely, giving a number, and then they did a video call at 10 PM, and there was a huge fight at our house.",,0.97,0.35,CONTEXT_CONFUSION,"The quote describes a past incident involving other people as a warning, not an attempt to move the current conversation to an external platform.","கொஞ்சம் புதுசா வர்றவங்களுக்கு என்னன்னு தெரியாம வர்றவங்களுக்கு, ஒரு சிலர் எல்லாம் நல்லா பேசுறாங்களேன்னு சொல்லிட்டு நம்பர் குடுத்து, அவங்க நைட் 10:00 மணிக்கு வீடியோ கால் பேசி, தேவையில்லாதவங்க வந்து வீட்ல ஏகப்பட்ட சண்டையாகி பிரச்சனையாகிச்சாம்.",,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_audio_call_424416192_audio_1788788125311.mp3,FP,FP,PlatformMove,02:20,കാസ് കൂട് ന നമുക്ക് ന ഈളല പണ്ടോ ന വാട്സ്ആപ്ല നമ്പര് തരം ന വാട്സ്ആപ്ല ബേസിക്കളാം,"Kas Kood, let's take this on WhatsApp number, let's base it on WhatsApp",,0.92,0.39,CONTEXT_CONFUSION,The user is describing a common scam scenario rather than attempting to move the current conversation to an external platform.,"காசு குடு, நான் உனக்கு இதுல பண்றேன், நான் வாட்ஸ்அப்ல நம்பர் தர்றேன், நம்ம வாட்ஸ்அப்ல பேசிக்கலாம்",,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_audio_call_424416192_audio_1788788125311.mp3,FP,FP,SuspiciousActivity,02:20,ഈളല കൊണ്ട് എന്നാ പണോ ഒരു മണാരം ബേസന നൂറു രൂപда വരും,"For this, if you give money, a month will come, one hundred rupees will come",,1.0,0.36,CONTEXT_CONFUSION,"The user is describing a scam scenario involving money, not making a transactional offer in the current conversation.",இதுல வந்து என்ன பண்ணா ஒரு மணி நேரம் பேசினா 100 ரூபாய் தான் வரும்,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,tamil,rec_audio_call_424416192_audio_1788788125311.mp3,FP,FP,SuspiciousActivity,02:20,എനക്ക് അതിന്റെ നീ ഈ ഇരുനൂറു രൂപ ന കൊടുനാ,I will give you two hundred rupees for that,,1.0,0.55,CONTEXT_CONFUSION,"The user is quoting a scammer's demand as part of a descriptive story, not making a transactional offer.",எனக்கு அந்த நீரு இனி 200 ரூபாய் எனக்கு குடு நான் அதுல பேசலாம்,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,PlatformMove,0s,"कैपिटल एफ, फिर स्मॉल लेटर आईडी एच ए, आईडी एच एन वन टू जीरो।","Capital F, then small letter ID HA, ID HN one two zero.",0.95,1.0,0.3,DUPLICATE_OR_EXTRA_INSTANCE,"This is a duplicate instance of the PlatformMove violation already captured by the ground truth flag at 1:15. [unverified: matched-GT recompute for this file disagreed with the cached scorer output and could not be resolved — this DUPLICATE_OR_EXTRA_INSTANCE call is unconfirmed, needs human review]",கேபிடல் லெட்டர் எஃப் அடிக்கும்,,2,ok,low,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,PlatformMove,5s,ब्लैक प्रोफाइल कितियो?,Black profile kitiyo?,0.1,1.0,0.57,OVER_SENSITIVITY,Asking if a profile was found on an external app is not a policy violation in itself.,ബ്ലാക്ക് പ്രൊഫൈൽ കിട്ടിയോ,,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,PlatformMove,8s,कैपिटल एफ अदिचो।,Capital F adicho.,0.1,1.0,0.49,MATCHER_MISS,"This is a duplicate of the information covered by the unmatched ground-truth flag at 1:15. [unverified: matched-GT recompute for this file disagreed with the cached scorer output and could not be resolved — this MATCHER_MISS call is unconfirmed, needs human review]",ക്യാപിറ്റൽ ലെറ്റർ എഫ് അടിക്കും,,2,ok,low,b6d4ec9fe158ef34
e2b_nothinking,malayalam,rec_audio_call_425205242_audio_1788862499869.mp3,TP,TP,PlatformMove,11s,अ स्मॉल लेटर आई डी एच ए,A small letter ID HA,0.1,1.0,0.09,MATCHER_MISS,"This is a duplicate of the information covered by the unmatched ground-truth flag at 1:15. [unverified: matched-GT recompute for this file disagreed with the cached scorer output and could not be resolved — this MATCHER_MISS call is unconfirmed, needs human review]",സ്മോൾ ലെറ്റർ ഐ ഡി എച്ച് എ,,2,ok,low,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_audio_call_425591249_audio_1788892319841.mp3,FP,FP,PlatformMove,00:56,ನಂಬರ್ ಕೊಟ್ಟರೆ ಅದರಲ್ಲೇ ಯಾರು ಅನ್ನೋನಿರ್ತಾರೆ ಸುಮ್ನೆ ಫೋನ್ ಮಾಡ್ತಾರೆ ಮೆಸೇಜ್ ಮಾಡ್ತಾರೆ ವಾಟ್ಸಾಪ್ ಅಲ್ಲಿ ನಿಮ್ ಮಾಡ್ತಾರೆ ವಿಡಿಯೋ ಕಾಲ್ ಮಾಡ್ತಾರೆ ಇಂದ್ರ ಹಾಕ್ತಾರೆ ವಿಡಿಯೋ ಕಾಲ್ ಮಾಡ್ತೀನಿ ಅಂತಾರೆ ಅಸ್ಕೋ ಹೋಗಬಿಡಿ,"If I give the number, they will say who it is, they will just call, message, or WhatsApp you. They will do a video call, they will say they will do a video call, just go.",0.0,1.0,0.33,EXCEPTION_IGNORED,"The user is warning against sharing contact information, which is explicitly not a violation.",ನಂಬರ್ ಕೊಟ್ರೆ ಇದರೊಳಗೆ ಯಾರು ಅನ್ನೋನ್ ಇರ್ತಾರೆ ಸುಮ್ನೆ ಫೋನ್ ಮಾಡ್ತಾ ಇರ್ತಾರೆ ಮೆಸೇಜ್ ಮಾಡ್ತಾರೆ ವಾಟ್ಸಪ್ ಅಲ್ಲಿ ಹಿಂಗ್ ಮಾಡ್ತಾರೆ,Any statement where a user DENIES having or REFUSES to share contact information is explicitly NOT a violation and MUST be ignored.,,ok,high,b6d4ec9fe158ef34
e2b_nothinking,kannada,rec_audio_call_425591249_audio_1788892319841.mp3,FP,FP,Explicit-Flirting,01:24,मैरेड़ा अन्मरेड़ा अन्मरेडो,My Anmareda Anmareda Anmredo,0.4,0.87,0.33,OVER_SENSITIVITY,Asking about relationship status is not a policy violation.,ಮ್ಯಾರೀಡ್ ಅನ್ ಮ್ಯಾರೀಡ್,,,ok,high,b6d4ec9fe158ef34
