file_id,language,dataset_origin_label,origin_category,gt_positive,gt_categories,gt_flag_count,n_models_flagged,n_models_correct,n_models_fp_flags,duration_s,incomplete_transcript,min_match_reliability,violation_multiplicity,slot,selection_reason,is_substitution
rec_default_426634262_audio_1788988662985.mp3,tamil,tamil_pm/TP,PlatformMove,True,Explicit-Flirting|PlatformMove,2,3,3,0,43.885714285714286,False,1.0,multi,pos_PlatformMove,"pos_PlatformMove candidate, disagreement-ranked",False
rec_audio_call_426416419_audio_1788974369340.mp3,tamil,tamil_ef/TP,Explicit-Flirting,True,Explicit-Flirting|PlatformMove|SuspiciousActivity,5,4,4,2,99.16081632653061,False,1.0,multi,pos_SuspiciousActivity,"pos_SuspiciousActivity candidate, disagreement-ranked",False
rec_default_426620137_audio_1788986984372.mp3,tamil,tamil_ef/TP,Explicit-Flirting,True,Explicit-Flirting,2,4,4,8,215.32734693877552,False,1.0,single,pos_ExplicitFlirting,"pos_ExplicitFlirting candidate, disagreement-ranked",False
rec_default_426633368_audio_1788988531170.mp3,tamil,tamil_ef/TP,Explicit-Flirting,True,Explicit-Flirting,3,3,3,1,150.7004081632653,False,1.0,single,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_default_426593601_audio_1788984536403.mp3,tamil,tamil_ef/TP,Explicit-Flirting,True,Explicit-Flirting,5,3,3,1,148.95020408163265,False,1.0,single,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_audio_call_420511856_audio_1788424457087.mp3,tamil,tamil_ef/FP,Explicit-Flirting,False,,0,3,4,3,174.47183673469388,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_audio_call_424416192_audio_1788788125311.mp3,tamil,tamil_pm/FP,PlatformMove,False,,0,4,3,15,164.2057142857143,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_default_427308167_audio_1789058388570.mp3,tamil,TN,PlatformMove,False,,0,4,3,12,356.7804081632653,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_default_427314573_audio_1789058813038.mp3,tamil,TN,Explicit-Flirting,False,,0,1,6,2,118.02122448979591,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
rec_audio_call_427305578_audio_1789058200155.mp3,tamil,TN,PlatformMove,False,,0,1,6,1,18.573061224489795,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
rec_audio_call_425877181_audio_1788930106387.mp3,telugu,telugu_sa/TP,SuspiciousActivity,True,PlatformMove|SuspiciousActivity,3,5,4,2,61.1265306122449,False,1.0,multi,pos_PlatformMove,"pos_PlatformMove candidate, disagreement-ranked",False
rec_audio_call_426035272_audio_1788942782972.mp3,telugu,telugu_sa/TP,SuspiciousActivity,True,Explicit-Flirting|SuspiciousActivity,3,4,4,6,57.46938775510204,False,1.0,multi,pos_SuspiciousActivity,"pos_SuspiciousActivity candidate, disagreement-ranked",False
rec_default_426534420_audio_1788980458455.mp3,telugu,telugu_ef/TP,Explicit-Flirting,True,Explicit-Flirting|PlatformMove|SuspiciousActivity,3,5,3,4,33.332244897959185,False,1.0,multi,pos_ExplicitFlirting,"pos_ExplicitFlirting candidate, disagreement-ranked",False
rec_default_425912424_audio_1788933213081.mp3,telugu,telugu_ef/FP,Explicit-Flirting,True,Explicit-Flirting|PlatformMove,3,3,3,2,223.6865306122449,False,1.0,,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_default_426645015_audio_1788990433927.mp3,telugu,telugu_pm/TP,PlatformMove,True,PlatformMove,3,3,3,3,265.24734693877554,False,1.0,multi,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_default_427307153_audio_1789058314255.mp3,telugu,TN,SuspiciousActivity,False,,0,3,4,4,177.16244897959183,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_default_427305885_audio_1789058218067.mp3,telugu,TN,Explicit-Flirting,False,,0,1,6,1,179.12163265306123,False,1.0,,neg_hard_clean,substituted from neg_easy_clean (slot neg_hard_clean had a shortfall),True
rec_default_427307149_audio_1789058314884.mp3,telugu,TN,Explicit-Flirting,False,,0,1,6,1,184.21551020408162,False,1.0,,neg_hard_clean,substituted from neg_easy_clean (slot neg_hard_clean had a shortfall),True
rec_audio_call_427306773_audio_1789058284652.mp3,telugu,TN,PlatformMove,False,,0,1,6,1,42.81469387755102,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
rec_audio_call_427306864_audio_1789058288911.mp3,telugu,TN,SuspiciousActivity,False,,0,1,6,2,118.20408163265306,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
rec_default_426594432_audio_1788984607250.mp3,kannada,kannada_pm/TP,PlatformMove,True,PlatformMove,1,3,3,0,31.111836734693878,False,1.0,multi,pos_PlatformMove,"pos_PlatformMove candidate, disagreement-ranked",False
rec_default_425476935_audio_1788886067609.mp3,kannada,kannada_sa/TP,SuspiciousActivity,True,Explicit-Flirting|PlatformMove|SuspiciousActivity,3,4,3,3,53.838367346938774,False,1.0,multi,pos_SuspiciousActivity,"pos_SuspiciousActivity candidate, disagreement-ranked",False
rec_default_425942168_audio_1788935504071.mp3,kannada,kannada_ef/TP,Explicit-Flirting,True,Explicit-Flirting|PlatformMove,4,4,3,7,296.8555102040816,False,1.0,multi,pos_ExplicitFlirting,"pos_ExplicitFlirting candidate, disagreement-ranked",False
rec_audio_call_426659403_audio_1788993755666.mp3,kannada,kannada_pm/TP,PlatformMove,True,PlatformMove,2,3,3,1,49.371428571428574,False,1.0,multi,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_default_426603278_audio_1788985350942.mp3,kannada,kannada_pm/TP,PlatformMove,True,PlatformMove,2,3,3,5,328.8555102040816,False,1.0,single,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_audio_call_425591249_audio_1788892319841.mp3,kannada,kannada_ef/FP,Explicit-Flirting,False,,0,4,3,13,172.8261224489796,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_default_426855984_audio_1789021209994.mp3,kannada,TN,Explicit-Flirting,False,,0,3,4,6,353.56734693877553,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_default_426865848_audio_1789021942575.mp3,kannada,TN,PlatformMove,False,,0,4,3,4,155.5591836734694,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_audio_call_426871106_audio_1789022339887.mp3,kannada,TN,SuspiciousActivity,False,,0,1,6,2,288.05224489795916,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
rec_audio_call_426864490_audio_1789021845136.mp3,kannada,TN,SuspiciousActivity,False,,0,1,6,2,411.7681632653061,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
rec_default_426606195_audio_1788985611722.mp3,malayalam,malayalam_ef/TP,Explicit-Flirting,True,Explicit-Flirting|PlatformMove|SuspiciousActivity,5,4,4,10,339.8269387755102,False,1.0,multi,pos_PlatformMove,"pos_PlatformMove candidate, disagreement-ranked",False
rec_audio_call_426339629_audio_1788968889098.mp3,malayalam,malayalam_sa/TP,SuspiciousActivity,True,Explicit-Flirting|PlatformMove|SuspiciousActivity,3,4,3,4,53.498775510204084,False,1.0,multi,pos_SuspiciousActivity,"pos_SuspiciousActivity candidate, disagreement-ranked",False
rec_default_426667318_audio_1788995960432.mp3,malayalam,malayalam_pm/TP,PlatformMove,True,Explicit-Flirting|PlatformMove,4,4,4,3,104.22857142857143,False,1.0,single,pos_ExplicitFlirting,"pos_ExplicitFlirting candidate, disagreement-ranked",False
rec_audio_call_427027250_audio_1789033566943.mp3,malayalam,malayalam_fn/FN,Explicit-Flirting,True,Explicit-Flirting|PlatformMove,2,4,3,2,92.00326530612244,False,1.0,,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_audio_call_425205242_audio_1788862499869.mp3,malayalam,malayalam_sa/TP,SuspiciousActivity,True,PlatformMove|SuspiciousActivity,3,4,3,18,135.49714285714285,False,1.0,multi,pos_hard_miss,"pos_hard_miss candidate, disagreement-ranked",False
rec_audio_call_426189476_audio_1788954198708.mp3,malayalam,malayalam_ef/FP,Explicit-Flirting,False,,0,3,4,4,467.8008163265306,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_default_426608730_audio_1788985842618.mp3,malayalam,malayalam_sa/TP,SuspiciousActivity,False,,0,4,3,4,16.300408163265306,False,1.0,multi,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_default_427035680_audio_1789034118532.mp3,malayalam,TN,Explicit-Flirting,False,,0,3,4,3,180.92408163265307,False,1.0,,neg_hard_clean,"neg_hard_clean candidate, disagreement-ranked",False
rec_default_426600174_audio_1788985087863.mp3,malayalam,malayalam_ef/FP,Explicit-Flirting,False,,0,1,6,3,262.6612244897959,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
rec_default_427000374_audio_1789031836869.mp3,malayalam,TN,PlatformMove,False,,0,0,7,0,55.3795918367347,False,1.0,,neg_easy_clean,"neg_easy_clean candidate, disagreement-ranked",False
