model,language,category,signal,auroc,auprc,n_flags_ranked,n_flags_missing_confidence,recall_at_fp_10,recall_at_fp_25,recall_at_fp_50,recall_at_fp_100
e2b_thinking,telugu,ALL,p_violation_yes,0.5,0.19,35,35,0.0,0.67,0.67,0.67
e2b_thinking,ALL,ALL,model_confidence,0.71,0.16,186,18,0.01,0.01,0.01,0.49
e2b_thinking,ALL,ALL,logprob_derived_confidence,0.55,0.13,186,18,0.1,0.14,0.19,0.34
e2b_thinking,ALL,ALL,neg_entropy,0.61,0.17,186,18,0.1,0.16,0.26,0.41
e2b_thinking,ALL,ALL,p_violation_yes,0.5,0.11,186,186,0.0,0.0,0.0,0.0
e2b_thinking,ALL,PlatformMove,model_confidence,0.62,0.24,70,0,0.03,0.03,0.69,0.69
e2b_thinking,ALL,PlatformMove,logprob_derived_confidence,0.54,0.3,70,0,0.21,0.38,0.69,0.69
e2b_thinking,ALL,PlatformMove,neg_entropy,0.53,0.29,70,0,0.21,0.34,0.69,0.69
e2b_thinking,ALL,PlatformMove,p_violation_yes,0.5,0.2,70,70,0.0,0.0,0.69,0.69
e2b_thinking,ALL,SuspiciousActivity,model_confidence,0.69,0.24,54,0,0.0,0.64,0.79,0.79
e2b_thinking,ALL,SuspiciousActivity,logprob_derived_confidence,0.4,0.15,54,0,0.14,0.36,0.79,0.79
e2b_thinking,ALL,SuspiciousActivity,neg_entropy,0.51,0.2,54,0,0.29,0.36,0.79,0.79
e2b_thinking,ALL,SuspiciousActivity,p_violation_yes,0.5,0.16,54,54,0.0,0.0,0.79,0.79
e2b_thinking,ALL,Explicit-Flirting,model_confidence,0.65,0.05,43,0,0.0,0.2,0.23,0.23
e2b_thinking,ALL,Explicit-Flirting,logprob_derived_confidence,0.54,0.09,43,0,0.1,0.13,0.23,0.23
e2b_thinking,ALL,Explicit-Flirting,neg_entropy,0.66,0.11,43,0,0.1,0.2,0.23,0.23
e2b_thinking,ALL,Explicit-Flirting,p_violation_yes,0.5,0.04,43,43,0.0,0.0,0.23,0.23
e2b_nothinking,hindi,ALL,model_confidence,0.87,0.22,260,8,0.0,0.75,0.75,0.83
e2b_nothinking,hindi,ALL,logprob_derived_confidence,0.87,0.15,260,8,0.0,0.58,0.67,0.92
e2b_nothinking,hindi,ALL,neg_entropy,0.54,0.07,260,0,0.08,0.08,0.17,0.5
e2b_nothinking,hindi,ALL,p_violation_yes,0.96,0.46,260,8,0.58,0.75,0.92,0.92
e2b_nothinking,kannada,ALL,model_confidence,0.79,0.06,389,0,0.0,0.0,0.08,0.67
e2b_nothinking,kannada,ALL,logprob_derived_confidence,0.79,0.15,389,0,0.0,0.5,0.58,0.58
e2b_nothinking,kannada,ALL,neg_entropy,0.61,0.03,389,0,0.0,0.0,0.0,0.17
e2b_nothinking,kannada,ALL,p_violation_yes,0.91,0.22,389,0,0.33,0.5,0.67,0.75
e2b_nothinking,malayalam,ALL,model_confidence,0.78,0.08,276,0,0.0,0.0,0.41,0.53
e2b_nothinking,malayalam,ALL,logprob_derived_confidence,0.86,0.18,276,0,0.35,0.35,0.53,0.59
e2b_nothinking,malayalam,ALL,neg_entropy,0.71,0.05,276,0,0.06,0.12,0.18,0.53
e2b_nothinking,malayalam,ALL,p_violation_yes,0.94,0.2,276,1,0.24,0.53,0.65,0.65
e2b_nothinking,tamil,ALL,model_confidence,0.82,0.06,264,0,0.0,0.0,0.29,0.47
e2b_nothinking,tamil,ALL,logprob_derived_confidence,0.93,0.13,264,6,0.18,0.41,0.53,0.53
e2b_nothinking,tamil,ALL,neg_entropy,0.67,0.09,264,0,0.06,0.12,0.29,0.35
e2b_nothinking,tamil,ALL,p_violation_yes,0.94,0.18,264,0,0.18,0.41,0.53,0.53
e2b_nothinking,telugu,ALL,model_confidence,0.78,0.07,256,0,0.0,0.0,0.53,0.6
e2b_nothinking,telugu,ALL,logprob_derived_confidence,0.89,0.14,256,0,0.0,0.53,0.53,0.67
e2b_nothinking,telugu,ALL,neg_entropy,0.61,0.04,256,0,0.0,0.0,0.13,0.4
e2b_nothinking,telugu,ALL,p_violation_yes,0.88,0.3,256,0,0.47,0.6,0.6,0.6
e2b_nothinking,ALL,ALL,model_confidence,0.81,0.08,1445,8,0.0,0.0,0.0,0.0
e2b_nothinking,ALL,ALL,logprob_derived_confidence,0.87,0.13,1445,14,0.0,0.0,0.0,0.36
e2b_nothinking,ALL,ALL,neg_entropy,0.63,0.05,1445,0,0.03,0.03,0.03,0.04
e2b_nothinking,ALL,ALL,p_violation_yes,0.93,0.22,1445,9,0.07,0.22,0.37,0.47
e2b_nothinking,ALL,PlatformMove,model_confidence,0.87,0.24,351,0,0.03,0.03,0.62,0.62
e2b_nothinking,ALL,PlatformMove,logprob_derived_confidence,0.77,0.15,351,0,0.0,0.0,0.52,0.59
e2b_nothinking,ALL,PlatformMove,neg_entropy,0.62,0.1,351,0,0.03,0.07,0.17,0.34
e2b_nothinking,ALL,PlatformMove,p_violation_yes,0.88,0.24,351,0,0.24,0.52,0.66,0.72
e2b_nothinking,ALL,SuspiciousActivity,model_confidence,0.8,0.24,110,0,0.36,0.43,0.86,0.93
e2b_nothinking,ALL,SuspiciousActivity,logprob_derived_confidence,0.71,0.2,110,0,0.0,0.5,0.79,0.93
e2b_nothinking,ALL,SuspiciousActivity,neg_entropy,0.66,0.16,110,0,0.0,0.43,0.79,0.93
e2b_nothinking,ALL,SuspiciousActivity,p_violation_yes,0.82,0.33,110,0,0.5,0.71,0.86,0.93
e2b_nothinking,ALL,Explicit-Flirting,model_confidence,0.82,0.18,201,0,0.0,0.4,0.4,0.47
e2b_nothinking,ALL,Explicit-Flirting,logprob_derived_confidence,0.68,0.08,201,0,0.07,0.1,0.27,0.43
e2b_nothinking,ALL,Explicit-Flirting,neg_entropy,0.57,0.08,201,0,0.03,0.07,0.13,0.43
e2b_nothinking,ALL,Explicit-Flirting,p_violation_yes,0.86,0.23,201,0,0.27,0.37,0.5,0.5
e4b_thinking,hindi,ALL,model_confidence,0.73,0.47,38,0,0.0,1.0,1.0,1.0
e4b_thinking,hindi,ALL,logprob_derived_confidence,0.39,0.29,38,0,0.17,1.0,1.0,1.0
e4b_thinking,hindi,ALL,neg_entropy,0.39,0.29,38,0,0.33,0.83,1.0,1.0
e4b_thinking,hindi,ALL,p_violation_yes,0.48,0.32,38,37,0.0,0.0,1.0,1.0
e4b_thinking,tamil,ALL,model_confidence,0.73,0.32,41,0,0.0,0.71,0.71,0.71
e4b_thinking,tamil,ALL,logprob_derived_confidence,0.78,0.48,41,0,0.53,0.71,0.71,0.71
e4b_thinking,tamil,ALL,neg_entropy,0.74,0.41,41,0,0.53,0.65,0.71,0.71
e4b_thinking,tamil,ALL,p_violation_yes,0.5,0.21,41,41,0.0,0.0,0.71,0.71
e4b_thinking,telugu,ALL,model_confidence,0.59,0.21,29,0,0.0,0.6,0.6,0.6
e4b_thinking,telugu,ALL,logprob_derived_confidence,0.51,0.25,29,0,0.33,0.6,0.6,0.6
e4b_thinking,telugu,ALL,neg_entropy,0.47,0.19,29,0,0.27,0.6,0.6,0.6
e4b_thinking,telugu,ALL,p_violation_yes,0.5,0.19,29,29,0.0,0.6,0.6,0.6
e4b_thinking,ALL,ALL,model_confidence,0.7,0.32,108,0,0.0,0.0,0.7,0.75
e4b_thinking,ALL,ALL,logprob_derived_confidence,0.57,0.3,108,0,0.18,0.3,0.52,0.75
e4b_thinking,ALL,ALL,neg_entropy,0.55,0.29,108,0,0.16,0.36,0.5,0.75
e4b_thinking,ALL,ALL,p_violation_yes,0.49,0.23,108,107,0.0,0.0,0.0,0.75
e4b_thinking,ALL,PlatformMove,model_confidence,0.63,0.27,28,0,0.0,0.69,0.69,0.69
e4b_thinking,ALL,PlatformMove,logprob_derived_confidence,0.4,0.26,28,0,0.31,0.69,0.69,0.69
e4b_thinking,ALL,PlatformMove,neg_entropy,0.48,0.23,28,0,0.31,0.69,0.69,0.69
e4b_thinking,ALL,PlatformMove,p_violation_yes,0.5,0.22,28,28,0.0,0.69,0.69,0.69
e4b_thinking,ALL,SuspiciousActivity,model_confidence,0.72,0.35,35,0,0.6,0.9,0.9,0.9
e4b_thinking,ALL,SuspiciousActivity,logprob_derived_confidence,0.58,0.36,35,0,0.5,0.9,0.9,0.9
e4b_thinking,ALL,SuspiciousActivity,neg_entropy,0.39,0.21,35,0,0.2,0.9,0.9,0.9
e4b_thinking,ALL,SuspiciousActivity,p_violation_yes,0.5,0.23,35,35,0.0,0.0,0.9,0.9
e4b_thinking,ALL,Explicit-Flirting,model_confidence,0.72,0.34,45,0,0.0,0.71,0.71,0.71
e4b_thinking,ALL,Explicit-Flirting,logprob_derived_confidence,0.64,0.33,45,0,0.43,0.62,0.71,0.71
e4b_thinking,ALL,Explicit-Flirting,neg_entropy,0.68,0.39,45,0,0.48,0.62,0.71,0.71
e4b_thinking,ALL,Explicit-Flirting,p_violation_yes,0.48,0.24,45,44,0.0,0.0,0.71,0.71
e4b_nothinking,hindi,ALL,model_confidence,0.82,0.23,57,0,0.5,0.67,0.67,0.67
e4b_nothinking,hindi,ALL,logprob_derived_confidence,0.72,0.28,57,0,0.5,0.5,0.67,0.67
e4b_nothinking,hindi,ALL,neg_entropy,0.54,0.13,57,0,0.08,0.42,0.67,0.67
e4b_nothinking,hindi,ALL,p_violation_yes,0.83,0.24,57,0,0.5,0.67,0.67,0.67
e4b_nothinking,kannada,ALL,model_confidence,0.75,0.19,5,0,0.25,0.25,0.25,0.25
e4b_nothinking,kannada,ALL,logprob_derived_confidence,0.5,0.19,5,0,0.25,0.25,0.25,0.25
e4b_nothinking,kannada,ALL,neg_entropy,0.0,0.12,5,0,0.25,0.25,0.25,0.25
e4b_nothinking,kannada,ALL,p_violation_yes,1.0,0.25,5,0,0.25,0.25,0.25,0.25
e4b_nothinking,malayalam,ALL,model_confidence,0.68,0.17,31,0,0.35,0.47,0.47,0.47
e4b_nothinking,malayalam,ALL,logprob_derived_confidence,0.54,0.14,31,0,0.18,0.47,0.47,0.47
e4b_nothinking,malayalam,ALL,neg_entropy,0.61,0.16,31,0,0.29,0.47,0.47,0.47
e4b_nothinking,malayalam,ALL,p_violation_yes,0.77,0.3,31,0,0.41,0.47,0.47,0.47
e4b_nothinking,tamil,ALL,model_confidence,0.87,0.09,30,0,0.24,0.24,0.24,0.24
e4b_nothinking,tamil,ALL,logprob_derived_confidence,0.63,0.14,30,0,0.12,0.18,0.24,0.24
e4b_nothinking,tamil,ALL,neg_entropy,0.65,0.05,30,0,0.18,0.24,0.24,0.24
e4b_nothinking,tamil,ALL,p_violation_yes,0.83,0.08,30,0,0.24,0.24,0.24,0.24
e4b_nothinking,telugu,ALL,model_confidence,0.74,0.47,18,0,0.67,0.67,0.67,0.67
e4b_nothinking,telugu,ALL,logprob_derived_confidence,0.69,0.56,18,0,0.67,0.67,0.67,0.67
e4b_nothinking,telugu,ALL,neg_entropy,0.79,0.56,18,0,0.67,0.67,0.67,0.67
e4b_nothinking,telugu,ALL,p_violation_yes,1.0,0.67,18,0,0.67,0.67,0.67,0.67
e4b_nothinking,ALL,ALL,model_confidence,0.8,0.2,141,0,0.0,0.0,0.36,0.45
e4b_nothinking,ALL,ALL,logprob_derived_confidence,0.61,0.17,141,0,0.08,0.23,0.27,0.42
e4b_nothinking,ALL,ALL,neg_entropy,0.54,0.12,141,0,0.05,0.11,0.22,0.42
e4b_nothinking,ALL,ALL,p_violation_yes,0.85,0.24,141,0,0.14,0.37,0.45,0.45
e4b_nothinking,ALL,PlatformMove,model_confidence,0.71,0.25,37,0,0.0,0.48,0.48,0.48
e4b_nothinking,ALL,PlatformMove,logprob_derived_confidence,0.53,0.24,37,0,0.31,0.48,0.48,0.48
e4b_nothinking,ALL,PlatformMove,neg_entropy,0.39,0.16,37,0,0.03,0.48,0.48,0.48
e4b_nothinking,ALL,PlatformMove,p_violation_yes,0.82,0.34,37,0,0.48,0.48,0.48,0.48
e4b_nothinking,ALL,SuspiciousActivity,model_confidence,0.74,0.46,29,0,0.43,0.79,0.79,0.79
e4b_nothinking,ALL,SuspiciousActivity,logprob_derived_confidence,0.7,0.41,29,0,0.64,0.79,0.79,0.79
e4b_nothinking,ALL,SuspiciousActivity,neg_entropy,0.82,0.62,29,0,0.71,0.79,0.79,0.79
e4b_nothinking,ALL,SuspiciousActivity,p_violation_yes,0.82,0.52,29,0,0.79,0.79,0.79,0.79
e4b_nothinking,ALL,Explicit-Flirting,model_confidence,0.86,0.08,75,0,0.0,0.23,0.27,0.27
e4b_nothinking,ALL,Explicit-Flirting,logprob_derived_confidence,0.51,0.07,75,0,0.07,0.13,0.17,0.27
e4b_nothinking,ALL,Explicit-Flirting,neg_entropy,0.53,0.04,75,0,0.03,0.1,0.23,0.27
e4b_nothinking,ALL,Explicit-Flirting,p_violation_yes,0.82,0.07,75,0,0.07,0.27,0.27,0.27
